context_id,label,start,end,label_text,code_start,code_end
context-3_31,QUANT,0.0,0.0,none,-1,-1
context-3_32,PLACE,2.766,3.007,eu,79,84
context-3_32,NORP,0.0,0.0,none,-1,-1
context-3_33,QUANT,0.0,0.0,none,-1,-1
context-3_34,LAW,1.245,3.715,stabilisation and association agreement,40,116
context-3_34,WHEN,0.361,1.144,ten weeks ago,11,37
context-3_34,PLACE,0.0,0.0,none,-1,-1
context-3_34,ORG,0.0,0.0,none,-1,-1
context-3_35,QUANT,0.401,0.561,one,8,12
context-3_35,LAW,0.0,0.0,none,-1,-1
context-3_36,LAW,0.0,0.0,none,-1,-1
context-3_37,PERSON,0.0,0.0,none,-1,-1
context-3_38,PERSON,0.0,0.0,none,-1,-1
context-3_39,PERSON,0.0,0.0,none,-1,-1
context-3_40,QUANT,0.0,0.0,none,-1,-1
context-3_41,ORG,0.0,0.0,none,-1,-1
context-3_42,WHEN,0.0,0.0,none,-1,-1
context-3_43,ORG,0.0,0.0,none,-1,-1
context-3_44,PLACE,0.0,0.0,none,-1,-1
context-3_45,ORG,0.0,0.0,none,-1,-1
context-3_46,PERSON,0.0,0.0,none,-1,-1
context-3_47,WHEN,0.0,0.0,none,-1,-1
context-3_48,QUANT,0.0,0.0,none,-1,-1
context-3_49,NORP,10.437,10.937,european,299,315
context-3_49,PLACE,8.513,9.335,western balkan,238,266
context-3_49,WHEN,0.0,0.0,none,-1,-1
context-3_49,ORG,0.0,0.0,none,-1,-1
context-3_50,NORP,0.0,0.0,none,-1,-1
context-3_51,PLACE,9.356,9.857,montenegro,269,288
context-3_51,PLACE,8.675,9.176,serbia,250,263
context-3_51,ORG,0.0,0.0,none,-1,-1
context-3_51,NORP,0.0,0.0,none,-1,-1
context-3_52,PLACE,0.0,0.0,none,-1,-1
context-3_53,QUANT,17.757,17.957,first,494,499
context-3_53,PLACE,12.652,13.032,eu,365,371
context-3_53,PLACE,11.151,11.971,western balkans,327,353
context-3_53,PLACE,3.563,4.304,european union,116,140
context-3_53,WHEN,0.0,0.0,none,-1,-1
context-3_53,NORP,0.0,0.0,none,-1,-1
context-3_53,PERSON,0.0,0.0,none,-1,-1
context-3_53,LAW,0.0,0.0,none,-1,-1
context-4_0,LAW,0.0,0.0,none,-1,-1
context-4_1,QUANT,0.0,0.0,none,-1,-1
context-4_2,NORP,10.957,11.317,european,275,288
context-4_2,PLACE,4.407,5.569,republic of macedonia,111,149
context-4_2,WHEN,3.846,4.287,last year,93,106
context-4_2,LAW,0.0,0.0,none,-1,-1
context-4_2,PERSON,0.0,0.0,none,-1,-1
context-4_2,ORG,0.0,0.0,none,-1,-1
context-4_3,PLACE,3.93,4.211,egypt,120,131
context-4_3,QUANT,0.0,0.0,none,-1,-1
context-4_4,PERSON,0.0,0.0,none,-1,-1
context-4_5,PERSON,0.0,0.0,none,-1,-1
context-4_6,WHEN,0.562,0.803,today,13,20
context-4_6,ORG,0.0,0.0,none,-1,-1
context-4_7,PERSON,0.0,0.0,none,-1,-1
context-4_8,NORP,0.0,0.0,none,-1,-1
context-4_9,NORP,7.278,7.399,arab,212,215
context-4_9,QUANT,0.962,1.143,first,27,33
context-4_9,WHEN,3.589,4.251,seven years,109,125
context-4_9,PLACE,2.627,2.988,egypt,77,90
context-4_9,QUANT,5.354,5.574,first,153,160
context-4_9,LAW,0.0,0.0,none,-1,-1
context-4_9,PERSON,0.0,0.0,none,-1,-1
context-4_9,ORG,0.0,0.0,none,-1,-1
context-4_10,ORG,2.063,2.503,ecr group,54,66
context-4_10,WHEN,0.0,0.0,none,-1,-1
context-4_11,WHEN,12.177,12.818,a third of a century,324,340
context-4_11,PLACE,0.0,0.0,none,-1,-1
context-4_12,NORP,14.418,15.019,european,379,398
context-4_12,PLACE,0.0,0.0,none,-1,-1
context-4_13,PLACE,0.0,0.0,none,-1,-1
context-4_14,PERSON,0.0,0.0,none,-1,-1
context-4_15,LAW,5.106,5.967,schengen,128,145
context-4_15,PLACE,10.011,11.013,european union,259,286
context-4_15,QUANT,8.149,8.269,one,200,204
context-4_15,PLACE,5.106,6.527,schengen area,128,154
context-4_15,PERSON,0.0,0.0,none,-1,-1
context-4_15,NORP,0.0,0.0,none,-1,-1
context-4_15,ORG,0.0,0.0,none,-1,-1
context-4_15,WHEN,0.0,0.0,none,-1,-1
context-4_16,NORP,4.471,4.812,european,137,151
context-4_16,ORG,0.0,0.0,none,-1,-1
context-4_17,LAW,8.913,9.654,schengen agreement,270,296
context-4_17,PERSON,0.0,0.0,none,-1,-1
context-4_18,PLACE,9.53,9.811,union,263,276
context-4_18,LAW,11.393,12.434,treaty of maastricht,318,354
context-4_18,PLACE,15.938,16.218,union,450,459
context-4_18,QUANT,7.088,7.548,twentieth,189,203
context-4_18,WHEN,0.0,0.0,none,-1,-1
context-4_18,PERSON,0.0,0.0,none,-1,-1
context-4_18,NORP,0.0,0.0,none,-1,-1
context-4_18,ORG,0.0,0.0,none,-1,-1
context-4_19,PLACE,4.523,4.803,eu,138,143
context-4_19,PLACE,18.993,19.193,eu,557,563
context-4_19,PLACE,14.95,15.471,brussels,438,458
context-4_19,PLACE,23.596,23.857,eu,692,700
context-4_19,ORG,1.281,2.422,european parliament,35,72
context-4_19,PERSON,0.0,0.0,none,-1,-1
context-4_19,LAW,0.0,0.0,none,-1,-1
context-4_19,WHEN,0.0,0.0,none,-1,-1
context-4_19,NORP,0.0,0.0,none,-1,-1
context-4_19,QUANT,0.0,0.0,none,-1,-1
context-4_20,QUANT,6.098,6.398,third,193,203
context-4_20,ORG,0.0,0.0,none,-1,-1
context-4_21,LAW,0.0,6.511,charter of fundamental rights,-1,175
context-4_21,PLACE,8.194,8.555,union,220,230
context-4_21,PLACE,0.801,1.082,eu,17,25
context-4_21,WHEN,0.0,0.0,none,-1,-1
context-4_21,NORP,0.0,0.0,none,-1,-1
context-4_21,PERSON,0.0,0.0,none,-1,-1
context-4_22,NORP,13.037,13.377,eu,370,378
context-4_22,ORG,6.328,7.43,european parliament,188,227
context-4_22,NORP,1.522,1.962,european,40,55
context-4_22,PLACE,0.0,0.0,none,-1,-1
context-4_22,QUANT,0.0,0.0,none,-1,-1
context-4_22,WHEN,0.0,0.0,none,-1,-1
context-4_23,LAW,21.113,21.914,lisbon treaty,586,612
context-4_23,PLACE,1.921,2.341,union,57,67
context-4_23,ORG,0.0,0.0,none,-1,-1
context-4_23,WHEN,0.0,0.0,none,-1,-1
context-4_24,PLACE,8.83,9.291,union,257,270
context-4_24,WHEN,4.465,5.807,twenty months before,140,179
context-4_24,ORG,0.0,0.0,none,-1,-1
context-4_24,NORP,0.0,0.0,none,-1,-1
context-4_25,ORG,1.23,2.339,european parliament,36,73
context-4_25,NORP,0.0,0.0,none,-1,-1
context-4_26,ORG,1.544,2.086,easo,43,56
context-4_26,QUANT,0.0,0.0,none,-1,-1
context-4_27,QUANT,7.351,7.491,one,237,241
context-4_27,QUANT,0.381,0.661,second,12,22
context-4_27,PLACE,0.0,0.0,none,-1,-1
context-4_27,ORG,0.0,0.0,none,-1,-1
context-4_28,ORG,0.0,0.0,none,-1,-1
context-4_29,ORG,5.797,6.219,easo,160,172
context-4_29,ORG,1.605,2.167,europol,37,56
context-4_29,WHEN,0.0,0.0,none,-1,-1
context-4_29,NORP,0.0,0.0,none,-1,-1
context-4_30,PLACE,0.0,0.0,none,-1,-1
context-4_31,PLACE,0.0,0.0,none,-1,-1
context-4_32,QUANT,0.0,0.0,none,-1,-1
context-4_33,PLACE,3.947,4.868,united states,119,141
context-4_33,QUANT,0.0,0.0,none,-1,-1
context-4_34,ORG,0.0,0.0,none,-1,-1
context-4_35,NORP,0.0,0.0,none,-1,-1
context-4_36,ORG,0.0,0.0,none,-1,-1
context-4_37,PERSON,3.886,4.307,trump,102,112
context-4_37,WHEN,0.381,0.621,today,7,13
context-4_37,LAW,0.0,0.0,none,-1,-1
context-4_37,ORG,0.0,0.0,none,-1,-1
context-4_38,NORP,0.0,0.0,none,-1,-1
context-4_39,PERSON,0.0,0.0,none,-1,-1
context-4_40,ORG,0.0,0.0,none,-1,-1
context-4_41,WHEN,3.331,4.335,two thousand and seventeen,110,148
context-4_41,NORP,0.0,0.0,none,-1,-1
context-4_42,LAW,0.0,0.0,none,-1,-1
context-4_43,LAW,0.0,0.0,none,-1,-1
context-4_44,NORP,10.638,10.959,islam,297,307
context-4_44,NORP,9.937,10.478,christianity,272,291
context-4_44,QUANT,3.085,4.568,one hundred and forty million,103,139
context-4_44,QUANT,2.364,3.005,one hundred and thirty,78,99
context-4_44,PLACE,0.0,0.0,none,-1,-1
context-4_44,LAW,0.0,0.0,none,-1,-1
context-4_44,PERSON,0.0,0.0,none,-1,-1
context-4_44,WHEN,0.0,0.0,none,-1,-1
context-4_45,PERSON,0.0,0.0,none,-1,-1
context-4_46,WHEN,0.0,0.0,none,-1,-1
context-4_47,PERSON,0.0,0.0,none,-1,-1
context-4_48,WHEN,0.641,1.363,past years,21,37
context-4_48,LAW,0.0,0.0,none,-1,-1
context-4_49,PERSON,0.0,0.0,none,-1,-1
context-4_50,QUANT,11.415,11.956,number one,289,304
context-4_50,PLACE,9.713,10.053,europe,243,254
context-4_50,NORP,0.0,0.0,none,-1,-1
context-4_50,WHEN,0.0,0.0,none,-1,-1
context-4_51,PERSON,0.0,0.0,none,-1,-1
context-4_52,ORG,0.0,0.0,none,-1,-1
context-4_53,ORG,0.0,0.0,none,-1,-1
context-5_0,WHEN,0.0,0.0,none,-1,-1
context-5_1,ORG,3.406,3.827,parliament,92,107
context-5_1,QUANT,0.0,0.0,none,-1,-1
context-5_2,ORG,0.0,0.0,none,-1,-1
context-5_3,PLACE,9.473,9.513,eu,181,183
context-5_3,LAW,0.0,0.0,none,-1,-1
context-5_4,PLACE,2.264,3.146,european union,58,82
context-5_4,NORP,0.0,0.0,none,-1,-1
context-5_5,ORG,0.0,0.0,none,-1,-1
context-5_6,PLACE,8.318,8.959,eastern europe,217,235
context-5_6,PLACE,5.151,6.053,euro zone,130,160
context-5_6,WHEN,0.0,0.0,none,-1,-1
context-5_6,NORP,0.0,0.0,none,-1,-1
context-5_7,WHEN,16.638,17.539,two thousand and twenty,471,503
context-5_7,PLACE,12.694,12.974,europe,355,364
context-5_7,NORP,0.0,0.0,none,-1,-1
context-5_7,ORG,0.0,0.0,none,-1,-1
context-5_8,PLACE,17.479,17.72,europe,468,477
context-5_8,WHEN,5.366,5.746,last week,146,160
context-5_8,WHEN,3.964,4.765,two thousand and ten,110,136
context-5_8,QUANT,0.0,0.0,none,-1,-1
context-5_8,ORG,0.0,0.0,none,-1,-1
context-5_8,PERSON,0.0,0.0,none,-1,-1
context-5_9,PLACE,2.967,3.588,singapore,85,102
context-5_9,PERSON,0.0,0.0,none,-1,-1
context-5_10,WHEN,0.0,0.0,none,-1,-1
context-5_11,QUANT,0.0,0.0,none,-1,-1
context-5_12,PERSON,0.0,0.0,none,-1,-1
context-5_13,PERSON,0.0,0.0,none,-1,-1
context-5_14,ORG,4.029,4.51,council,104,118
context-5_14,PLACE,0.722,0.862,eu,13,16
context-5_14,LAW,0.0,0.0,none,-1,-1
context-5_14,NORP,0.0,0.0,none,-1,-1
context-5_15,QUANT,7.336,7.536,one,213,220
context-5_15,PLACE,0.0,0.0,none,-1,-1
context-5_16,NORP,0.0,0.0,none,-1,-1
context-5_17,WHEN,0.0,0.0,none,-1,-1
context-5_18,ORG,0.0,0.0,none,-1,-1
context-5_19,ORG,0.0,0.0,none,-1,-1
context-5_20,PLACE,1.485,2.067,eu,43,51
context-5_20,ORG,0.0,0.0,none,-1,-1
context-5_21,NORP,2.829,3.31,european,73,89
context-5_21,PERSON,0.0,0.0,none,-1,-1
context-5_22,NORP,0.0,0.0,none,-1,-1
context-5_23,LAW,6.575,8.38,ec turkey association agreement,223,284
context-5_23,PLACE,5.453,5.733,turkey,182,194
context-5_23,WHEN,2.105,4.009,twenty six april two thousand and four,74,136
context-5_23,ORG,1.243,1.544,council,43,55
context-5_23,PERSON,0.0,0.0,none,-1,-1
context-5_23,QUANT,0.0,0.0,none,-1,-1
context-5_23,NORP,0.0,0.0,none,-1,-1
context-5_24,WHEN,13.169,13.27,today,335,336
context-5_24,ORG,0.0,0.0,none,-1,-1
context-5_25,NORP,0.0,0.0,none,-1,-1
context-5_26,WHEN,0.0,0.0,none,-1,-1
context-5_27,WHEN,0.0,0.0,none,-1,-1
context-5_28,PERSON,0.0,0.0,none,-1,-1
context-5_29,PLACE,11.457,11.958,middle east,326,337
context-5_29,PLACE,8.112,8.613,palmyra,223,239
context-5_29,NORP,3.505,3.926,daesh,101,110
context-5_29,QUANT,0.0,0.0,none,-1,-1
context-5_29,PERSON,0.0,0.0,none,-1,-1
context-5_29,WHEN,0.0,0.0,none,-1,-1
context-5_30,NORP,4.204,4.645,islamic,114,128
context-5_30,WHEN,0.0,0.0,none,-1,-1
context-5_31,PLACE,2.467,2.828,london,78,90
context-5_31,PERSON,1.264,2.006,boris johnson,39,66
context-5_31,WHEN,0.0,0.0,none,-1,-1
context-5_31,QUANT,0.0,0.0,none,-1,-1
context-5_32,QUANT,13.173,13.754,one zero,352,369
context-5_32,ORG,1.001,2.583,unesco world heritage site,24,70
context-5_32,NORP,0.0,0.0,none,-1,-1
context-5_32,PERSON,0.0,0.0,none,-1,-1
context-5_33,QUANT,0.0,0.601,twenty two,-1,16
context-5_33,PERSON,0.0,0.0,none,-1,-1
context-5_34,QUANT,0.06,0.461,eighty two,1,7
context-5_34,LAW,0.0,0.0,none,-1,-1
context-5_35,QUANT,7.13,7.892,one,200,223
context-5_35,PLACE,0.0,0.0,none,-1,-1
context-5_36,QUANT,0.0,0.0,none,-1,-1
context-5_37,WHEN,0.0,0.0,none,-1,-1
context-5_38,ORG,0.0,0.0,none,-1,-1
context-5_39,QUANT,0.0,0.0,none,-1,-1
context-5_40,ORG,13.549,13.91,parliament,317,330
context-5_40,LAW,0.0,20.374,amendment. two hundred and fifty three,-1,484
context-5_40,ORG,24.677,25.077,parliament,567,580
context-5_40,QUANT,0.0,0.0,none,-1,-1
context-5_40,WHEN,0.0,0.0,none,-1,-1
context-5_40,PLACE,0.0,0.0,none,-1,-1
context-5_41,PLACE,5.309,6.07,european union,139,160
context-5_41,LAW,0.0,0.0,none,-1,-1
context-5_42,PLACE,4.243,4.743,albania,96,110
context-5_42,PLACE,18.552,18.973,albania,503,519
context-5_42,PERSON,0.0,0.0,none,-1,-1
context-5_42,LAW,0.0,0.0,none,-1,-1
context-5_43,WHEN,0.0,0.0,none,-1,-1
context-5_44,PLACE,0.0,0.0,none,-1,-1
context-5_45,PERSON,0.0,0.0,none,-1,-1
context-5_46,PERSON,0.0,0.0,none,-1,-1
context-5_47,PERSON,0.0,0.0,none,-1,-1
context-5_48,NORP,0.0,0.0,none,-1,-1
context-5_49,WHEN,2.993,4.54,nearly eleven years,70,104
context-5_49,WHEN,0.362,2.591,four thousand days and nights,6,62
context-5_49,QUANT,0.0,0.0,none,-1,-1
context-5_49,LAW,0.0,0.0,none,-1,-1
context-5_50,PLACE,15.373,16.194,european union,364,390
context-5_50,NORP,0.0,0.0,none,-1,-1
context-5_51,PLACE,7.23,7.931,mediterranean,232,258
context-5_51,PLACE,3.264,3.385,eu,104,107
context-5_51,LAW,0.0,0.0,none,-1,-1
context-5_51,NORP,0.0,0.0,none,-1,-1
context-5_52,PLACE,8.539,9.0,croatia,257,271
context-5_52,ORG,0.0,0.0,none,-1,-1
context-5_53,PERSON,0.0,0.0,none,-1,-1
context-6_0,NORP,0.0,0.0,none,-1,-1
context-6_1,LAW,0.541,0.981,dsa,11,21
context-6_1,NORP,0.0,0.0,none,-1,-1
context-6_2,PERSON,0.0,0.0,none,-1,-1
context-6_3,WHEN,12.132,12.673,today,304,314
context-6_3,PLACE,0.0,0.0,none,-1,-1
context-6_4,ORG,0.0,0.0,none,-1,-1
context-6_5,NORP,0.0,0.0,none,-1,-1
context-6_6,WHEN,0.0,0.0,none,-1,-1
context-6_7,PLACE,4.609,4.749,eu,104,105
context-6_7,NORP,0.0,0.0,none,-1,-1
context-6_8,WHEN,0.541,1.623,the past decades,16,44
context-6_8,ORG,0.0,0.0,none,-1,-1
context-6_9,LAW,0.0,0.0,none,-1,-1
context-6_10,LAW,0.0,0.0,none,-1,-1
context-6_11,LAW,0.0,0.0,none,-1,-1
context-6_12,NORP,0.0,0.0,none,-1,-1
context-6_13,QUANT,0.0,0.0,none,-1,-1
context-6_14,ORG,0.0,0.0,none,-1,-1
context-6_15,PERSON,0.0,0.0,none,-1,-1
context-6_16,QUANT,0.0,0.0,none,-1,-1
context-6_17,ORG,0.0,0.0,none,-1,-1
context-6_18,LAW,2.967,4.19,e commerce directive,77,113
context-6_18,QUANT,0.341,0.882,secondly,8,25
context-6_18,ORG,0.0,0.0,none,-1,-1
context-6_18,PERSON,0.0,0.0,none,-1,-1
context-6_19,ORG,6.618,7.08,parliament,173,185
context-6_19,QUANT,0.0,0.0,none,-1,-1
context-6_20,QUANT,0.36,0.8,thirdly,6,17
context-6_20,LAW,0.0,0.0,none,-1,-1
context-6_21,LAW,7.054,7.495,dsa,195,207
context-6_21,ORG,6.633,7.014,libe,184,194
context-6_21,PERSON,0.0,0.0,none,-1,-1
context-6_21,NORP,0.0,0.0,none,-1,-1
context-6_22,LAW,0.0,0.0,none,-1,-1
context-6_23,LAW,0.0,0.0,none,-1,-1
context-6_24,QUANT,0.0,0.0,none,-1,-1
context-6_25,NORP,4.394,4.655,eu,123,130
context-6_25,ORG,0.0,0.0,none,-1,-1
context-6_26,PLACE,0.0,0.0,none,-1,-1
context-6_27,QUANT,11.931,12.051,one,366,370
context-6_27,ORG,0.0,0.0,none,-1,-1
context-6_28,QUANT,22.03,22.39,eleventh,680,690
context-6_28,PLACE,14.727,14.827,eu,449,452
context-6_28,PLACE,3.221,3.562,angola,94,105
context-6_28,PERSON,0.0,0.0,none,-1,-1
context-6_28,NORP,0.0,0.0,none,-1,-1
context-6_28,ORG,0.0,0.0,none,-1,-1
context-6_29,PLACE,6.732,7.093,angola,171,184
context-6_29,WHEN,4.769,5.109,decades,102,114
context-6_29,LAW,0.0,0.0,none,-1,-1
context-6_29,PERSON,0.0,0.0,none,-1,-1
context-6_30,ORG,9.399,9.98,arab league,231,249
context-6_30,PLACE,8.256,8.737,turkey,203,213
context-6_30,PLACE,7.495,7.936,us,184,194
context-6_30,PLACE,2.966,3.307,eu,81,85
context-6_30,WHEN,0.0,0.0,none,-1,-1
context-6_30,LAW,0.0,0.0,none,-1,-1
context-6_30,PERSON,0.0,0.0,none,-1,-1
context-6_30,QUANT,0.0,0.0,none,-1,-1
context-6_31,ORG,1.502,1.843,facebook,44,58
context-6_31,PERSON,0.0,0.0,none,-1,-1
context-6_32,NORP,0.0,0.0,none,-1,-1
context-6_33,ORG,0.0,0.0,none,-1,-1
context-6_34,ORG,8.278,8.478,facebook,228,234
context-6_34,WHEN,0.0,0.0,none,-1,-1
context-6_35,PERSON,0.0,0.0,none,-1,-1
context-6_36,LAW,10.378,10.819,gdpr,301,315
context-6_36,ORG,3.406,3.847,parliament,103,117
context-6_36,PLACE,1.923,2.504,european union,53,73
context-6_36,WHEN,0.0,0.0,none,-1,-1
context-6_36,NORP,0.0,0.0,none,-1,-1
context-6_36,PERSON,0.0,0.0,none,-1,-1
context-6_37,LAW,8.377,8.678,gdpr,242,256
context-6_37,QUANT,0.0,0.0,none,-1,-1
context-6_38,ORG,23.732,24.112,facebook,641,653
context-6_38,NORP,16.948,17.508,european,442,461
context-6_38,PERSON,0.0,0.0,none,-1,-1
context-6_38,PLACE,0.0,0.0,none,-1,-1
context-6_39,NORP,1.123,1.564,european,32,46
context-6_39,ORG,0.0,0.0,none,-1,-1
context-6_40,ORG,0.281,1.085,european commission,7,33
context-6_40,LAW,0.0,0.0,none,-1,-1
context-6_41,PLACE,4.946,5.927,european union,141,170
context-6_41,PLACE,15.499,16.26,european union,441,462
context-6_41,NORP,0.0,0.0,none,-1,-1
context-6_41,ORG,0.0,0.0,none,-1,-1
context-6_42,PLACE,0.561,1.463,european union,12,42
context-6_42,WHEN,0.0,0.0,none,-1,-1
context-6_43,WHEN,8.575,9.637,almost sixty years,236,268
context-6_43,PLACE,5.97,6.752,european union,170,198
context-6_43,QUANT,0.0,0.0,none,-1,-1
context-6_43,NORP,0.0,0.0,none,-1,-1
context-6_44,NORP,0.0,0.0,none,-1,-1
context-6_45,NORP,6.39,6.751,roma,188,201
context-6_45,ORG,0.0,0.0,none,-1,-1
context-6_46,QUANT,26.099,26.399,first,732,738
context-6_46,NORP,23.076,23.577,european,639,654
context-6_46,WHEN,1.501,2.682,last couple of years,41,74
context-6_46,ORG,0.0,0.0,none,-1,-1
context-6_46,PLACE,0.0,0.0,none,-1,-1
context-6_46,LAW,0.0,0.0,none,-1,-1
context-6_47,WHEN,0.0,0.0,none,-1,-1
context-6_48,PLACE,0.0,0.0,none,-1,-1
context-6_49,ORG,6.959,7.139,eib,202,209
context-6_49,PERSON,0.0,0.0,none,-1,-1
context-6_50,NORP,0.0,0.0,none,-1,-1
context-6_51,WHEN,0.0,0.0,none,-1,-1
context-6_52,PLACE,4.109,4.59,norway,115,126
context-6_52,QUANT,0.0,0.0,none,-1,-1
context-6_53,ORG,3.072,3.876,european commission,96,122
context-6_53,NORP,1.506,1.908,european,44,56
context-6_53,QUANT,0.0,0.0,none,-1,-1
context-6_53,PERSON,0.0,0.0,none,-1,-1
context-7_0,NORP,0.0,0.0,none,-1,-1
context-7_1,WHEN,4.29,4.53,today,110,117
context-7_1,LAW,0.0,0.0,none,-1,-1
context-7_2,PERSON,0.0,0.0,none,-1,-1
context-7_3,WHEN,0.0,0.0,none,-1,-1
context-7_4,PLACE,0.0,0.0,none,-1,-1
context-7_5,QUANT,0.562,0.863,second,17,28
context-7_5,WHEN,0.0,0.0,none,-1,-1
context-7_6,WHEN,0.0,0.0,none,-1,-1
context-7_7,ORG,0.0,0.0,none,-1,-1
context-7_8,PLACE,0.0,0.0,none,-1,-1
context-7_9,ORG,0.0,0.0,none,-1,-1
context-7_10,PLACE,9.454,10.355,european union,271,296
context-7_10,QUANT,7.151,7.631,hundreds,199,214
context-7_10,PERSON,2.644,2.904,king,73,80
context-7_10,ORG,0.0,0.0,none,-1,-1
context-7_10,NORP,0.0,0.0,none,-1,-1
context-7_10,WHEN,0.0,0.0,none,-1,-1
context-7_11,PLACE,3.738,4.019,europe,107,115
context-7_11,ORG,0.0,0.0,none,-1,-1
context-7_12,PLACE,12.359,12.82,gibraltar,309,324
context-7_12,PLACE,7.271,7.752,spain,172,181
context-7_12,NORP,0.0,0.0,none,-1,-1
context-7_12,WHEN,0.0,0.0,none,-1,-1
context-7_13,PLACE,14.019,14.2,uk,376,382
context-7_13,PLACE,2.924,3.425,gibraltar,73,91
context-7_13,NORP,7.63,7.991,spanish,208,223
context-7_13,PLACE,10.695,11.316,gibraltar,287,306
context-7_13,PERSON,0.0,0.0,none,-1,-1
context-7_13,QUANT,0.0,0.0,none,-1,-1
context-7_13,LAW,0.0,0.0,none,-1,-1
context-7_13,ORG,0.0,0.0,none,-1,-1
context-7_14,WHEN,2.144,2.726,many many years,63,79
context-7_14,PLACE,0.0,0.0,none,-1,-1
context-7_15,PLACE,0.582,1.163,gibraltar,16,35
context-7_15,PLACE,2.948,3.65,westminster,92,116
context-7_15,PLACE,5.455,5.976,gibraltar,174,192
context-7_15,PERSON,0.0,0.0,none,-1,-1
context-7_15,NORP,0.0,0.0,none,-1,-1
context-7_15,LAW,0.0,0.0,none,-1,-1
context-7_16,LAW,0.0,0.0,none,-1,-1
context-7_17,NORP,4.949,5.37,french,143,156
context-7_17,PLACE,1.763,2.184,uk,43,55
context-7_17,QUANT,0.0,0.0,none,-1,-1
context-7_17,PERSON,0.0,0.0,none,-1,-1
context-7_18,PLACE,12.035,12.476,uk,317,329
context-7_18,PLACE,4.966,5.807,european union,130,155
context-7_18,NORP,0.0,0.0,none,-1,-1
context-7_18,ORG,0.0,0.0,none,-1,-1
context-7_19,PLACE,18.817,19.217,spain,500,509
context-7_19,NORP,14.173,15.073,gibraltarians,359,386
context-7_19,QUANT,12.871,13.892,ninety nine,317,352
context-7_19,WHEN,11.35,11.53,two thousand and two,278,280
context-7_19,NORP,6.366,6.866,british,174,187
context-7_19,PLACE,4.544,5.185,gibraltar,122,143
context-7_19,WHEN,2.722,3.083,today,79,87
context-7_19,PERSON,0.0,0.0,none,-1,-1
context-7_19,ORG,0.0,0.0,none,-1,-1
context-7_19,LAW,0.0,0.0,none,-1,-1
context-7_20,PERSON,8.128,8.708,hamlet,207,222
context-7_20,PERSON,9.289,10.049,horatio,237,256
context-7_20,NORP,5.185,5.946,europeans,136,156
context-7_20,QUANT,0.38,0.701,first,9,19
context-7_20,LAW,0.0,0.0,none,-1,-1
context-7_20,ORG,0.0,0.0,none,-1,-1
context-7_20,WHEN,0.0,0.0,none,-1,-1
context-7_20,PLACE,0.0,0.0,none,-1,-1
context-7_21,QUANT,1.704,1.945,four,42,47
context-7_21,NORP,0.0,0.0,none,-1,-1
context-7_22,ORG,0.0,0.0,none,-1,-1
context-7_23,ORG,0.0,0.0,none,-1,-1
context-7_24,PLACE,0.0,0.0,none,-1,-1
context-7_25,WHEN,0.0,0.0,none,-1,-1
context-7_26,QUANT,0.0,0.0,none,-1,-1
context-7_27,NORP,6.956,7.497,european,198,217
context-7_27,PERSON,0.0,0.0,none,-1,-1
context-7_28,PLACE,7.636,8.378,european union,226,252
context-7_28,QUANT,3.307,3.547,first,111,117
context-7_28,LAW,0.0,0.0,none,-1,-1
context-7_28,PERSON,0.0,0.0,none,-1,-1
context-7_29,WHEN,4.055,5.2,next six months,100,126
context-7_29,QUANT,2.108,2.369,four,54,57
context-7_29,PLACE,0.261,0.823,estonia,6,22
context-7_29,NORP,0.0,0.0,none,-1,-1
context-7_29,ORG,0.0,0.0,none,-1,-1
context-7_29,LAW,0.0,0.0,none,-1,-1
context-7_30,QUANT,13.657,13.858,three,354,359
context-7_30,QUANT,13.277,13.557,first,344,350
context-7_30,QUANT,9.973,10.333,fourth,262,269
context-7_30,PLACE,7.57,8.17,estonia,201,217
context-7_30,PLACE,6.628,6.969,europe,175,187
context-7_30,QUANT,1.802,1.982,four,50,54
context-7_30,NORP,0.0,0.0,none,-1,-1
context-7_30,LAW,0.0,0.0,none,-1,-1
context-7_30,WHEN,0.0,0.0,none,-1,-1
context-7_30,PERSON,0.0,0.0,none,-1,-1
context-7_30,ORG,0.0,0.0,none,-1,-1
context-7_31,PLACE,6.559,6.819,europe,172,180
context-7_31,QUANT,0.582,0.782,three,17,23
context-7_31,ORG,0.0,0.0,none,-1,-1
context-7_31,WHEN,0.0,0.0,none,-1,-1
context-7_32,PLACE,11.618,12.36,european union,307,326
context-7_32,PLACE,4.687,5.569,estonia,119,142
context-7_32,WHEN,3.486,4.667,the months to come,92,118
context-7_32,ORG,0.0,0.0,none,-1,-1
context-7_32,NORP,0.0,0.0,none,-1,-1
context-7_32,PERSON,0.0,0.0,none,-1,-1
context-7_33,LAW,1.463,1.683,reach,40,45
context-7_33,QUANT,5.772,5.953,one,153,158
context-7_33,LAW,7.416,7.696,reach,202,209
context-7_33,PLACE,0.0,0.0,none,-1,-1
context-7_33,WHEN,0.0,0.0,none,-1,-1
context-7_33,ORG,0.0,0.0,none,-1,-1
context-7_34,LAW,0.0,0.0,none,-1,-1
context-7_35,PLACE,5.11,5.331,eu,139,144
context-7_35,LAW,0.0,0.0,none,-1,-1
context-7_36,PLACE,3.205,3.606,russia,88,99
context-7_36,PERSON,0.0,0.0,none,-1,-1
context-7_37,PLACE,0.281,0.562,iran,7,16
