context_id,label,start,end,label_text,code_start,code_end
context-7_5,PLACE,4.285,4.606,yemen,126,136
context-7_6,NORP,9.197,9.497,saudi,258,266
context-7_7,QUANT,1.844,2.085,half,65,70
context-7_8,NORP,7.774,8.295,saudi,222,236
context-7_9,NORP,9.917,10.217,saudi,299,308
context-7_9,PLACE,6.972,7.593,hodeidah,212,230
context-7_9,QUANT,0.0,0.361,eight hundred,-1,9
context-7_10,PLACE,0.0,0.0,none,-1,-1
context-7_11,QUANT,0.362,0.523,one,7,11
context-7_12,NORP,0.0,0.0,yemenis,-1,-1
context-7_12,WHEN,9.007,9.948,for the past three years,258,285
context-7_13,PERSON,0.0,0.0,none,-1,-1
context-7_14,PLACE,0.0,0.0,none,-1,-1
context-7_15,WHEN,1.529,1.972,today,44,54
context-7_16,PLACE,13.228,14.129,saudi arabia,375,401
context-7_17,ORG,0.0,0.0,none,-1,-1
context-7_18,LAW,0.0,0.0,none,-1,-1
context-7_19,NORP,0.0,0.0,none,-1,-1
context-7_20,NORP,0.964,2.069,liberal democrats,32,61
context-7_21,PLACE,14.758,15.039,europe,362,371
context-7_21,PERSON,13.176,13.777,bin laden,315,333
context-7_22,QUANT,0.0,0.0,none,-1,-1
context-7_23,ORG,0.0,0.0,none,-1,-1
context-7_24,PLACE,3.025,3.485,britain,86,99
context-7_24,ORG,0.721,2.063,committee of ministers,24,61
context-7_25,QUANT,0.0,0.0,none,-1,-1
context-7_26,WHEN,0.0,0.0,none,-1,-1
context-7_27,LAW,0.0,0.0,none,-1,-1
context-7_28,NORP,2.205,2.426,british,54,63
context-7_28,QUANT,1.664,1.944,six,38,48
context-7_29,LAW,0.0,0.0,none,-1,-1
context-7_30,LAW,0.0,0.0,none,-1,-1
context-7_31,PLACE,6.893,7.173,eu,177,182
context-7_32,PLACE,9.071,9.652,brussels,257,271
context-7_33,PLACE,9.79,10.09,eu,227,234
context-7_34,QUANT,0.0,0.0,none,-1,-1
context-7_35,QUANT,14.618,14.798,one,368,371
context-7_35,ORG,7.089,8.31,external action service,160,197
context-7_36,WHEN,9.798,10.219,this year,289,298
context-7_36,LAW,6.472,7.354,rome statute,192,218
context-7_37,PLACE,1.324,1.865,brussels,44,58
context-7_38,ORG,0.0,0.0,none,-1,-1
context-7_39,PLACE,7.657,7.958,eu,216,222
context-7_39,LAW,2.726,3.448,lisbon treaty,77,100
context-7_40,LAW,0.0,0.0,none,-1,-1
context-7_41,PLACE,0.663,1.486,european union,16,42
context-7_42,LAW,0.0,0.0,none,-1,-1
context-7_43,LAW,4.65,5.031,lisbon,118,130
context-7_44,LAW,0.0,0.0,none,-1,-1
context-7_45,PERSON,0.0,0.0,none,-1,-1
context-7_46,ORG,9.337,10.138,regulatory committee,262,292
context-7_46,WHEN,7.754,8.675,later this month,219,248
context-7_47,QUANT,5.269,5.89,twenty seven,150,171
context-7_48,PERSON,3.625,4.065,hautala,107,121
context-7_48,ORG,1.001,2.243,human rights subcommittee,26,66
context-7_49,WHEN,7.878,8.4,september,219,236
context-7_49,ORG,6.656,7.598,united nations,184,211
context-7_50,WHEN,0.0,0.0,none,-1,-1
context-7_51,PLACE,0.0,0.0,none,-1,-1
context-7_52,ORG,0.0,0.0,none,-1,-1
context-7_53,PLACE,2.642,2.983,eu,81,90
context-7_53,WHEN,13.692,14.293,last month,374,391
context-7_53,QUANT,10.61,10.77,one,288,293
context-7_53,NORP,8.027,8.268,eu,224,230
context-8_0,ORG,8.239,8.7,parliament,224,235
context-8_0,PERSON,5.091,5.633,michel,137,150
context-8_1,ORG,0.0,0.0,none,-1,-1
context-8_2,PLACE,5.637,5.857,eu,144,150
context-8_3,QUANT,0.0,0.0,none,-1,-1
context-8_4,NORP,0.0,0.0,none,-1,-1
context-8_5,PLACE,3.153,3.735,brussels,95,110
context-8_6,PLACE,1.803,2.043,eu,47,52
context-8_7,QUANT,1.201,5.425,one hundred,37,155
context-8_7,WHEN,2.482,3.543,last eighteen months,77,110
context-8_8,NORP,8.158,8.478,english,235,249
context-8_8,PLACE,5.772,6.274,cyprus,160,176
context-8_9,PLACE,4.698,5.099,england,142,152
context-8_10,LAW,0.0,0.0,none,-1,-1
context-8_11,ORG,0.0,0.0,none,-1,-1
context-8_12,ORG,0.0,0.0,none,-1,-1
context-8_13,PLACE,9.358,9.639,eu,264,267
context-8_14,PLACE,0.0,0.0,none,-1,-1
context-8_15,ORG,0.0,0.0,none,-1,-1
context-8_16,ORG,9.568,10.069,cia,270,282
context-8_17,WHEN,0.0,0.0,none,-1,-1
context-8_18,LAW,0.0,0.0,none,-1,-1
context-8_19,PLACE,3.295,4.139,european union,99,124
context-8_20,NORP,3.768,4.189,european,106,120
context-8_20,ORG,0.501,1.543,external action service,11,50
context-8_21,PLACE,4.787,5.027,europe,133,140
context-8_22,PLACE,3.628,3.989,iran,118,128
context-8_22,WHEN,1.383,2.024,one year since,43,63
context-8_23,PLACE,0.342,0.764,iran,8,22
context-8_24,NORP,0.0,0.0,none,-1,-1
context-8_25,PLACE,2.406,3.248,european union,75,96
context-8_25,ORG,1.644,1.945,un,52,62
context-8_26,NORP,8.774,9.215,iranian,260,273
context-8_26,ORG,2.404,3.145,european parliament,69,96
context-8_27,NORP,11.434,11.854,iranian,322,337
context-8_28,PLACE,0.381,0.702,iran,11,21
context-8_29,QUANT,0.903,1.204,one,27,35
context-8_30,PLACE,0.0,0.0,none,-1,-1
context-8_31,WHEN,0.742,1.303,past year,22,37
context-8_32,QUANT,14.012,14.232,third,422,432
context-8_32,PLACE,7.126,7.867,european union,217,239
context-8_33,ORG,0.0,0.0,none,-1,-1
context-8_34,PLACE,15.437,15.677,eu,479,485
context-8_35,QUANT,0.0,0.0,none,-1,-1
context-8_36,PLACE,1.704,1.884,eu,56,61
context-8_37,PLACE,0.0,0.0,none,-1,-1
context-8_38,NORP,10.778,11.279,stalinist,334,353
context-8_38,PLACE,0.441,1.162,north korea,16,36
context-8_39,PLACE,2.051,2.655,north caucasus,72,95
context-8_40,QUANT,4.997,5.238,third,144,152
context-8_40,PLACE,3.973,4.335,eu,116,123
context-8_41,PLACE,5.33,5.67,union,174,184
context-8_42,NORP,5.717,6.58,ahmadi muslims,177,200
context-8_42,PLACE,4.152,4.955,pakistan,131,154
context-8_43,LAW,0.0,0.0,none,-1,-1
context-8_44,PLACE,6.791,6.911,eu,181,186
context-8_45,PLACE,24.015,24.415,eu,564,570
context-8_45,WHEN,4.583,5.043,april,111,122
context-8_45,ORG,2.061,3.922,human rights subcommittee,46,98
context-8_46,QUANT,0.0,0.0,none,-1,-1
context-8_47,QUANT,21.997,22.317,third,558,569
context-8_47,PLACE,19.675,20.096,eu,509,515
context-8_47,LAW,9.027,9.968,lisbon treaty,229,255
context-8_48,PLACE,12.975,13.436,eu,301,308
context-8_49,LAW,13.51,14.251,treaty of lisbon,365,391
context-8_49,ORG,5.644,6.025,parliament,164,174
context-8_50,PERSON,0.0,0.0,none,-1,-1
context-8_51,PLACE,13.376,14.197,afghanistan,377,405
context-8_52,QUANT,0.0,0.0,none,-1,-1
context-8_53,PERSON,5.926,6.346,de keyser,155,171
context-8_53,ORG,1.922,3.123,external action service,45,86
context-9_0,PLACE,1.863,2.344,sudan,63,75
context-9_1,NORP,0.0,0.0,none,-1,-1
context-9_2,NORP,0.0,0.0,none,-1,-1
context-9_3,WHEN,0.0,0.0,none,-1,-1
context-9_4,QUANT,0.0,0.0,none,-1,-1
context-9_5,PLACE,0.0,0.0,none,-1,-1
context-9_6,NORP,0.0,0.0,none,-1,-1
context-9_7,ORG,7.168,8.249,external action service,201,239
context-9_8,PLACE,0.0,0.0,none,-1,-1
context-9_9,QUANT,0.0,0.0,none,-1,-1
context-9_10,PERSON,0.0,0.0,none,-1,-1
context-9_11,ORG,3.995,4.979,external action service,113,148
context-9_12,PLACE,0.0,0.0,none,-1,-1
context-9_13,LAW,0.0,0.0,none,-1,-1
context-9_14,LAW,6.83,7.812,lisbon treaty,197,226
context-9_15,PLACE,0.0,0.0,none,-1,-1
context-9_16,ORG,7.375,8.177,human rights committee,199,233
context-9_17,LAW,0.0,4.648,article fifteen of the universal declaration of human rights,-1,146
context-9_18,NORP,2.371,2.772,american,74,87
context-9_19,PLACE,8.177,8.237,usa,252,254
context-9_19,NORP,0.742,1.062,british,18,30
context-9_20,ORG,0.0,0.0,none,-1,-1
context-9_21,QUANT,8.217,9.38,hundreds of thousands,255,285
context-9_21,PLACE,5.973,6.734,european union,186,207
context-9_22,NORP,0.121,0.787,americans,5,23
context-9_23,LAW,0.0,0.0,none,-1,-1
context-9_24,NORP,6.257,6.798,european,183,199
context-9_25,PLACE,0.0,0.0,none,-1,-1
context-9_26,LAW,0.0,0.0,none,-1,-1
context-9_27,QUANT,5.113,5.273,two,132,136
context-9_28,PLACE,0.0,0.0,none,-1,-1
context-9_29,PLACE,10.776,11.497,eu,315,327
context-9_29,ORG,1.462,2.524,european council,46,78
context-9_30,NORP,7.654,8.255,eritrean,214,231
context-9_30,PLACE,4.609,5.009,europe,128,138
context-9_30,QUANT,0.0,0.08,one,-1,2
context-9_31,LAW,0.0,0.0,none,-1,-1
context-9_32,LAW,11.578,12.039,fatca,296,312
context-9_32,NORP,9.715,10.116,us,248,257
context-9_32,ORG,8.473,9.394,european commission,216,241
context-9_32,QUANT,4.166,4.567,zero,126,136
context-9_33,PLACE,4.556,5.399,united states,119,147
context-9_34,NORP,2.193,2.636,americans,70,86
context-9_35,NORP,2.668,3.129,american,73,87
context-9_36,WHEN,5.07,5.951,six years ago,154,179
context-9_37,PERSON,0.0,0.0,none,-1,-1
context-9_38,LAW,17.776,18.337,fatca,451,469
context-9_38,ORG,10.289,11.11,parliament,270,294
context-9_38,NORP,4.124,4.604,european,106,121
context-9_38,WHEN,1.261,2.743,two thousand and sixteen,30,74
context-9_39,PLACE,10.676,10.956,us,282,292
context-9_40,LAW,15.795,17.797,eu payment accounts directive,388,446
context-9_40,PLACE,5.565,5.826,eu,136,143
context-9_41,NORP,4.456,4.497,us,123,124
context-9_42,ORG,10.294,12.237,us internal revenue service,277,330
context-9_42,NORP,8.472,8.772,us,227,238
context-9_43,PLACE,9.407,9.987,usa,225,237
context-9_43,NORP,19.934,20.194,us,495,503
context-9_43,LAW,1.261,1.721,fatca,33,45
context-9_44,PLACE,3.533,4.055,eu,100,113
context-9_44,QUANT,1.887,2.409,thousands,52,69
context-9_45,LAW,3.543,4.104,fatca,72,89
context-9_45,NORP,12.492,12.853,us,309,320
context-9_45,WHEN,2.082,2.823,eight years,41,57
context-9_46,PLACE,6.456,6.857,eu,162,170
context-9_47,LAW,17.159,17.579,fatca,441,455
context-9_47,NORP,2.443,2.723,us,63,67
context-9_48,NORP,3.912,4.313,eu,100,107
context-9_48,QUANT,0.602,1.264,thousands,17,35
context-9_49,PLACE,9.05,9.09,eu,219,220
context-9_50,NORP,1.549,1.831,us,40,50
context-9_51,LAW,0.0,0.0,none,-1,-1
context-9_52,NORP,5.664,5.944,us,138,149
context-9_52,LAW,0.34,1.401,fatca,8,36
context-9_53,NORP,1.45,2.035,european,38,56
context-10_0,PERSON,0.0,0.0,none,-1,-1
context-10_1,PLACE,7.278,7.398,eu,235,239
context-10_1,ORG,1.784,2.125,council,55,67
context-10_2,WHEN,9.891,11.693,september two thousand and sixteen,288,344
context-10_2,LAW,5.546,7.288,payment accounts directive,164,216
context-10_2,ORG,4.004,4.445,council,119,132
context-10_3,PLACE,7.01,7.13,eu,180,184
context-10_4,ORG,9.979,10.32,council,269,282
context-10_4,LAW,7.194,7.655,fatca,193,208
context-10_4,PLACE,5.511,5.871,us,151,159
context-10_5,PLACE,26.219,26.919,european union,758,774
context-10_5,LAW,0.3,0.921,gdpr,10,27
context-10_6,PLACE,16.836,17.176,us,516,524
context-10_6,ORG,12.131,12.632,council,349,366
context-10_7,LAW,8.197,9.42,payment accounts directive,274,318
context-10_7,PLACE,3.507,3.688,eu,109,114
context-10_8,QUANT,0.0,0.0,none,-1,-1
context-10_9,NORP,0.0,0.0,none,-1,-1
context-10_10,QUANT,3.574,4.236,one hundred,93,114
context-10_11,WHEN,0.0,0.0,none,-1,-1
context-10_12,ORG,12.055,12.636,oecd,338,357
context-10_12,LAW,5.987,8.491,directive on administrative cooperation,170,250
context-10_13,PLACE,3.03,3.813,united states,84,109
context-10_14,PLACE,5.794,6.155,us,158,170
context-10_15,PLACE,19.178,20.039,united states,535,558
context-10_15,LAW,18.137,18.577,fatca,505,518
context-10_16,PLACE,4.272,4.592,us,115,124
context-10_16,ORG,1.083,1.604,parliament,30,45
context-10_17,PLACE,4.688,5.489,united states,126,148
context-10_17,NORP,0.0,0.0,americans,-1,-1
context-10_18,LAW,8.236,10.22,eu charter of fundamental rights,234,293
context-10_18,PLACE,6.072,6.392,eu,175,182
context-10_19,PLACE,2.423,2.564,us,64,69
context-10_20,LAW,2.805,3.266,fatca,84,101
context-10_21,LAW,21.418,23.1,payment accounts directive,607,657
context-10_21,NORP,12.311,12.951,americans,343,361
context-10_21,PLACE,9.168,9.608,eu,263,269
context-10_22,NORP,18.978,19.459,american,504,519
context-10_22,PLACE,13.493,13.933,eu,368,374
context-10_22,LAW,2.863,3.343,fatca,80,94
context-10_23,LAW,0.0,3.323,standard for automatic exchange of financial account information,-1,88
context-10_23,ORG,18.255,19.096,oecd,489,508
context-10_23,PLACE,10.008,10.369,eu,271,277
context-10_24,PERSON,4.306,4.807,wikstrm,106,123
context-10_24,QUANT,1.322,1.762,secondly,16,30
context-10_25,WHEN,3.678,3.839,may,112,114
context-10_25,LAW,2.352,2.432,gdpr,67,70
context-10_26,NORP,10.777,11.258,american,270,286
context-10_26,LAW,7.372,7.833,fatca,189,201
context-10_27,NORP,0.0,0.0,americans,-1,-1
context-10_28,WHEN,5.271,5.852,this evening,137,154
context-10_29,LAW,8.079,8.52,fatca,239,254
context-10_29,PLACE,3.688,3.929,us,111,119
context-10_30,PLACE,8.359,8.64,us,246,254
context-10_31,PLACE,0.0,0.0,none,-1,-1
context-10_32,LAW,1.084,2.91,payment account directive,26,80
context-10_33,WHEN,4.97,5.591,three years,155,167
context-10_33,ORG,2.885,3.627,european parliament,88,118
context-10_34,LAW,0.0,0.0,none,-1,-1
context-10_35,LAW,0.0,0.0,none,-1,-1
context-10_36,ORG,0.0,0.0,none,-1,-1
context-10_37,QUANT,0.0,0.0,none,-1,-1
context-10_38,PERSON,1.002,1.703,marie curie,28,44
context-10_39,PLACE,0.0,0.0,none,-1,-1
context-10_40,QUANT,8.096,8.397,sixth,233,242
context-10_40,WHEN,6.753,7.194,one month,193,206
context-10_41,ORG,6.816,7.999,european research council,212,256
context-10_42,QUANT,0.421,0.521,one,9,12
context-10_43,NORP,1.862,2.222,european,53,67
context-10_44,ORG,3.944,5.106,european research council,114,156
context-10_45,PLACE,18.716,18.837,eu,491,496
context-10_45,WHEN,5.865,6.966,april of this year,124,153
context-10_46,WHEN,11.537,11.897,one year,338,348
context-10_46,QUANT,0.0,0.36,six,-1,4
context-10_47,ORG,4.894,5.435,era,161,173
context-10_48,QUANT,0.0,0.0,none,-1,-1
context-10_49,QUANT,4.926,5.126,zero,142,149
context-10_49,PERSON,2.543,3.104,marie curie,70,85
context-10_50,ORG,0.0,0.0,none,-1,-1
context-10_51,QUANT,0.401,0.721,first,11,20
context-10_52,LAW,0.0,0.0,none,-1,-1
context-10_53,WHEN,3.366,4.388,two thousand and eight,99,128
context-10_53,ORG,1.182,2.084,enterprise europe,28,57
context-10_53,QUANT,0.361,0.902,fourthly,7,19
context-11_0,PLACE,5.21,5.431,eu,162,167
context-11_1,QUANT,4.25,4.45,zero,133,140
context-11_2,QUANT,9.171,9.411,six,263,270
context-11_2,ORG,7.309,7.809,eureka,214,227
context-11_3,LAW,0.0,0.0,none,-1,-1
context-11_4,QUANT,0.02,0.3,seven,0,6
context-11_5,WHEN,6.267,7.708,twenty nine april this year,211,259
context-11_5,ORG,5.686,6.027,council,193,202
context-11_6,PERSON,0.0,0.0,none,-1,-1
context-11_7,NORP,0.0,0.0,none,-1,-1
context-11_8,NORP,8.172,8.593,european,235,249
context-11_8,QUANT,0.381,0.501,one,8,11
context-11_9,ORG,2.464,2.825,parliament,71,83
context-11_10,QUANT,0.0,0.0,none,-1,-1
context-11_11,PLACE,12.999,13.179,eu,350,354
context-11_12,PLACE,0.0,0.0,none,-1,-1
context-11_13,WHEN,3.143,4.684,april two thousand and ten,94,138
context-11_14,QUANT,0.0,0.0,none,-1,-1
context-11_15,ORG,0.0,0.0,none,-1,-1
context-11_16,WHEN,14.293,15.133,fifteen june,409,436
context-11_16,ORG,13.011,13.912,european parliament,367,399
context-11_17,ORG,1.886,2.287,parliament,55,71
context-11_18,QUANT,3.518,3.679,three,113,117
context-11_18,ORG,0.382,1.568,european research council,12,55
context-11_19,ORG,1.985,2.466,erc,58,73
context-11_20,WHEN,9.973,11.675,second half of two thousand and eight,297,350
context-11_20,QUANT,8.13,8.371,first,234,241
context-11_21,PLACE,0.0,0.0,none,-1,-1
context-11_22,QUANT,0.0,0.0,none,-1,-1
context-11_23,ORG,1.422,2.483,frankfurt university,37,72
context-11_24,ORG,10.557,11.098,erc,301,316
context-11_24,QUANT,3.546,3.786,first,91,99
context-11_25,PLACE,0.0,0.0,none,-1,-1
context-11_26,NORP,0.0,0.0,none,-1,-1
context-11_27,PLACE,0.882,1.222,europe,22,34
context-11_28,PLACE,2.905,3.285,london,89,101
context-11_29,PLACE,7.999,8.319,sweden,252,261
context-11_30,ORG,2.146,2.647,erc,66,83
context-11_31,WHEN,11.536,11.957,november,308,322
context-11_31,QUANT,1.322,1.402,one,28,32
context-11_32,QUANT,0.0,0.0,none,-1,-1
context-11_33,QUANT,11.075,11.736,twenty six,330,356
context-11_34,QUANT,8.353,8.774,thirty one,238,251
context-11_34,PERSON,3.606,4.307,iacolino,105,128
context-11_35,WHEN,11.736,12.377,five years,321,332
context-11_35,LAW,1.682,2.924,article fifty seven,47,86
context-11_35,QUANT,0.521,0.841,second,12,21
context-11_36,PLACE,0.0,0.0,none,-1,-1
context-11_37,PERSON,0.0,0.0,none,-1,-1
context-11_38,PLACE,6.989,7.63,european union,204,226
context-11_39,PLACE,20.779,21.44,european union,568,588
context-11_39,QUANT,2.302,2.863,forty two,57,74
context-11_40,WHEN,0.0,0.0,none,-1,-1
context-11_41,PERSON,0.0,0.0,none,-1,-1
context-11_42,NORP,0.0,0.0,none,-1,-1
context-11_43,QUANT,0.0,0.0,none,-1,-1
context-11_44,ORG,4.648,8.636,european foundation for the improvement of living and working conditions,143,259
context-11_45,PLACE,3.271,3.492,eu,94,102
context-11_46,PLACE,5.117,5.899,european union,148,169
context-11_47,PERSON,0.0,0.0,none,-1,-1
context-11_48,PLACE,8.177,8.438,eu,242,248
context-11_49,QUANT,14.635,14.875,third,372,378
context-11_49,PLACE,3.063,3.363,eu,73,79
context-11_50,PLACE,2.788,3.028,eu,70,75
context-11_51,ORG,11.475,11.876,parliament,315,331
context-11_52,PERSON,0.0,0.0,none,-1,-1
context-11_53,PLACE,16.817,17.038,europe,459,467
context-11_53,ORG,3.864,5.065,parliament,111,145
context-12_0,LAW,0.0,0.0,none,-1,-1
context-12_1,WHEN,0.0,0.0,none,-1,-1
context-12_2,PLACE,0.0,0.0,none,-1,-1
context-12_3,ORG,2.024,3.267,european research council,56,100
context-12_4,NORP,0.0,0.0,none,-1,-1
context-12_5,WHEN,3.142,3.842,next year,96,110
context-12_5,ORG,1.501,2.482,european research council,41,79
context-12_6,ORG,6.548,7.99,european research council,197,247
context-12_7,PLACE,0.0,0.0,none,-1,-1
context-12_8,LAW,3.805,5.167,structural fund regulation,92,132
context-12_8,WHEN,1.682,1.963,today,42,50
context-12_9,QUANT,1.665,1.966,firstly,31,40
context-12_10,PLACE,9.234,9.514,eu,277,283
context-12_10,NORP,2.804,3.385,west african,78,96
context-12_11,PERSON,0.0,0.0,none,-1,-1
context-12_12,PLACE,1.161,1.421,eu,28,34
context-12_13,LAW,0.0,0.0,none,-1,-1
context-12_14,ORG,18.956,19.777,imo,461,478
context-12_14,PLACE,17.775,18.275,eu,437,442
context-12_14,WHEN,2.582,3.803,later on today,65,90
context-12_15,PERSON,22.958,23.458,meissner,618,632
context-12_15,ORG,18.414,19.655,committee on transport and tourism,489,525
context-12_15,WHEN,16.353,16.733,today,426,439
context-12_16,ORG,0.0,0.0,none,-1,-1
context-12_17,NORP,0.0,0.0,none,-1,-1
context-12_18,PERSON,0.0,0.0,none,-1,-1
context-12_19,QUANT,2.402,2.763,twenty,69,82
context-12_20,NORP,7.898,8.219,british,207,217
context-12_20,ORG,3.488,5.532,uk marine and fisheries agency,92,147
context-12_20,WHEN,1.704,2.666,two thousand and seven,40,72
context-12_21,PLACE,11.316,11.556,europe,310,317
context-12_22,PLACE,0.724,1.025,uk,20,33
context-12_23,QUANT,2.183,2.784,thirty seven,65,87
context-12_24,LAW,0.0,0.0,none,-1,-1
context-12_25,PLACE,13.098,13.298,eu,384,389
context-12_26,ORG,7.41,7.751,imo,231,242
context-12_27,ORG,0.0,0.0,none,-1,-1
context-12_28,PLACE,0.421,0.782,eu,10,16
context-12_29,PLACE,0.0,0.0,none,-1,-1
context-12_30,WHEN,17.212,18.373,since two thousand and seven,537,575
context-12_30,QUANT,14.59,15.551,eur fifty million,447,475
context-12_30,ORG,4.623,5.284,european commission,138,164
context-12_30,PLACE,2.001,2.362,eu,60,66
context-12_31,ORG,2.205,2.646,parliament,80,93
context-12_32,ORG,10.159,10.519,imo,314,325
context-12_33,PLACE,2.893,3.114,europe,92,100
context-12_33,NORP,1.427,1.648,irish,45,52
context-12_34,NORP,5.136,5.597,european,115,130
context-12_35,NORP,0.0,0.0,none,-1,-1
context-12_36,LAW,0.0,0.0,none,-1,-1
context-12_37,QUANT,0.0,0.0,none,-1,-1
context-12_38,ORG,0.0,0.0,none,-1,-1
context-12_39,QUANT,0.0,0.0,none,-1,-1
context-12_40,WHEN,13.917,14.337,each year,391,401
context-12_40,NORP,11.674,12.195,european,327,342
context-12_40,ORG,4.345,4.986,who,120,134
context-12_40,QUANT,9.551,10.032,fifty three,259,277
context-12_41,WHEN,0.0,0.0,none,-1,-1
context-12_42,WHEN,0.0,0.0,none,-1,-1
context-12_43,WHEN,0.0,0.0,none,-1,-1
context-12_44,NORP,0.0,0.0,none,-1,-1
context-12_45,QUANT,2.284,2.544,one,62,67
context-12_46,PERSON,0.0,0.0,none,-1,-1
context-12_47,ORG,0.0,0.0,none,-1,-1
context-12_48,PERSON,0.0,0.0,none,-1,-1
context-12_49,PERSON,0.0,0.0,none,-1,-1
context-12_50,PERSON,0.0,0.0,none,-1,-1
context-12_51,ORG,0.0,0.0,none,-1,-1
context-12_52,PLACE,6.354,6.755,ukraine,183,196
context-12_53,PLACE,0.441,0.821,ukraine,7,21
context-13_0,LAW,3.873,4.656,minsk agreements,122,151
context-13_0,PLACE,2.187,2.468,russia,66,75
context-13_1,PLACE,3.618,3.699,eur,107,110
context-13_1,QUANT,0.0,0.925,a billion,-1,25
context-13_2,QUANT,0.0,0.0,none,-1,-1
context-13_3,PLACE,9.688,10.088,ukraine,264,276
context-13_4,PLACE,4.892,5.353,ukraine,150,161
context-13_4,QUANT,0.882,1.002,one,22,26
context-13_5,ORG,0.0,0.0,none,-1,-1
context-13_6,NORP,7.676,8.137,ukrainian,226,241
context-13_6,WHEN,5.752,6.113,yesterday,157,169
context-13_6,PLACE,0.401,0.721,ukraine,8,20
context-13_7,ORG,0.0,0.0,none,-1,-1
context-13_8,PERSON,0.0,0.0,none,-1,-1
context-13_9,QUANT,0.0,0.0,none,-1,-1
context-13_10,PLACE,3.13,3.431,ukraine,104,117
context-13_11,PLACE,0.0,0.0,none,-1,-1
context-13_12,PERSON,0.0,0.0,none,-1,-1
context-13_13,QUANT,6.657,6.878,third,201,209
context-13_13,PLACE,5.354,6.076,european union,163,185
context-13_14,PLACE,1.283,1.604,ukraine,45,56
context-13_15,ORG,0.0,0.0,none,-1,-1
context-13_16,PLACE,7.538,7.879,ukraine,223,232
context-13_17,PLACE,3.167,3.428,europe,81,89
context-13_18,QUANT,4.31,4.63,second,128,138
context-13_19,PLACE,0.341,0.621,ukraine,8,19
context-13_20,QUANT,0.0,0.0,none,-1,-1
context-13_21,PLACE,10.618,10.918,russia,307,314
context-13_21,QUANT,0.0,0.321,first,-1,11
context-13_22,NORP,9.31,9.911,european,245,259
context-13_23,WHEN,0.0,0.0,none,-1,-1
context-13_24,PLACE,9.271,9.752,ukraine,244,257
context-13_25,PLACE,3.525,3.966,ukraine,105,117
context-13_26,WHEN,0.0,0.0,none,-1,-1
context-13_27,PLACE,0.862,1.404,estonia,28,46
context-13_28,NORP,0.08,0.281,israeli,2,8
context-13_29,LAW,0.0,0.0,none,-1,-1
context-13_30,PLACE,3.987,4.528,palestine,125,141
