,hash,text,utterance,start,end,context_segment_id,context_id,new_start,new_end,code_start,code_end
234,56d98f0ddc89441400fdb559,10.,context-0_6_1,4.28,4.52,1,0_6,11.744,11.983999999999998,341,349
235,56d98f0ddc89441400fdb559,10,context-0_6_1,4.28,4.52,1,0_6,11.744,11.983999999999998,341,349
236,56d98f0ddc89441400fdb559,10 times,context-0_6_1,4.28,5.1,1,0_6,11.744,12.564,341,363
237,56d98f0ddc89441400fdb55a,New Orleans,context-0_6_1,6.25,7.09,1,0_6,13.714,14.553999999999998,394,412
238,56d98f0ddc89441400fdb55b,1985,context-0_6_2,2.83,3.98,2,0_6,21.526000000000003,22.676,601,631
239,56d98f0ddc89441400fdb55c,Florida legislature,context-0_6_4,3.46,4.61,4,0_6,37.156,38.306,1039,1073
240,56d98f0ddc89441400fdb55c,the Florida legislature,context-0_6_4,3.3,4.61,4,0_6,36.996,38.306,1036,1073
241,56be5523acb8001400a5032c,"May 21, 2013",context-0_7_0,0.29,2.26,0,0_7,0.29,2.26,9,64
242,56be5523acb8001400a5032c,"May 21, 2013,",context-0_7_0,0.29,2.26,0,0_7,0.29,2.26,9,64
243,56be5523acb8001400a5032d,NFL owners,context-0_7_0,2.45,3.4,0,0_7,2.45,3.4,67,97
244,56be5523acb8001400a5032e,2014,context-0_7_1,3.13,4.06,1,0_7,10.426,11.356,309,337
245,56be5523acb8001400a5032e,in 2014,context-0_7_1,3.04,4.06,1,0_7,10.336,11.356,306,337
246,56be5523acb8001400a5032f,$1.2 billion,context-0_7_1,0.23,2.17,1,0_7,7.526000000000001,9.466,227,280
247,56be5523acb8001400a50330,San Diego,context-0_7_2,9.49,10.27,2,0_7,20.89,21.67,618,637
248,56beb2153aeaaa14008c9225,Boston,context-0_7_0,4.46,4.88,0,0_7,4.46,4.88,134,149
249,56beb2153aeaaa14008c9225,in Boston,context-0_7_0,4.37,4.88,0,0_7,4.37,4.88,130,149
250,56beb2153aeaaa14008c9225,"May 21, 2013",context-0_7_0,0.29,2.26,0,0_7,0.29,2.26,9,64
251,56beb2153aeaaa14008c9226,"May 21, 2013",context-0_7_0,0.29,2.26,0,0_7,0.29,2.26,9,64
252,56beb2153aeaaa14008c9226,"May 21, 2013,",context-0_7_0,0.29,2.26,0,0_7,0.29,2.26,9,64
253,56beb2153aeaaa14008c9227,$1.2 billion,context-0_7_1,0.23,2.17,1,0_7,7.526000000000001,9.466,227,280
254,56beb2153aeaaa14008c9228,Super Bowl XXXVII,context-0_7_2,7.56,8.79,2,0_7,18.96,20.19,560,594
255,56beb2153aeaaa14008c9228,XXXVII,context-0_7_2,8.4,8.79,2,0_7,19.8,20.19,581,594
256,56beb2153aeaaa14008c9229,San Diego,context-0_7_2,9.49,10.27,2,0_7,20.89,21.67,618,637
257,56bf23363aeaaa14008c952f,2013,context-0_7_0,1.31,2.26,0,0_7,1.31,2.26,37,64
258,56bf23363aeaaa14008c9530,2014,context-0_7_1,3.13,4.06,1,0_7,10.426,11.356,309,337
259,56bf23363aeaaa14008c9531,$1.2 billion,context-0_7_1,0.23,2.17,1,0_7,7.526000000000001,9.466,227,280
260,56bf23363aeaaa14008c9532,1985,context-0_7_2,4.52,5.68,2,0_7,15.92,17.08,475,506
261,56bf23363aeaaa14008c9533,Super Bowl XXXVII,context-0_7_2,7.56,8.79,2,0_7,18.96,20.19,560,594
262,56bf23363aeaaa14008c9533,XXXVII,context-0_7_2,8.4,8.79,2,0_7,19.8,20.19,581,594
263,56d6f0770d65d21400198268,"May 21, 2013",context-0_7_0,0.29,2.26,0,0_7,0.29,2.26,9,64
264,56d6f0770d65d21400198268,"May 21, 2013,",context-0_7_0,0.29,2.26,0,0_7,0.29,2.26,9,64
265,56d6f0770d65d21400198269,2014,context-0_7_1,3.13,4.06,1,0_7,10.426,11.356,309,337
266,56d6f0770d65d21400198269,in 2014,context-0_7_1,3.04,4.06,1,0_7,10.336,11.356,306,337
267,56d6f0770d65d2140019826a,2003,context-0_7_2,10.37,11.23,2,0_7,21.77,22.630000000000003,640,662
268,56d6f0770d65d2140019826a,in 2003,context-0_7_2,10.27,11.23,2,0_7,21.67,22.630000000000003,637,662
269,56d6f0770d65d2140019826c,Boston,context-0_7_0,4.46,4.88,0,0_7,4.46,4.88,134,149
270,56d6f0770d65d2140019826c,in Boston,context-0_7_0,4.37,4.88,0,0_7,4.37,4.88,130,149
271,56d98fbfdc89441400fdb562,"May 21, 2013",context-0_7_0,0.29,2.26,0,0_7,0.29,2.26,9,64
272,56d98fbfdc89441400fdb563,2014.,context-0_7_1,3.13,4.06,1,0_7,10.426,11.356,309,337
273,56d98fbfdc89441400fdb563,in 2014,context-0_7_1,3.04,4.06,1,0_7,10.336,11.356,306,337
274,56d98fbfdc89441400fdb563,2014,context-0_7_1,3.13,4.06,1,0_7,10.426,11.356,309,337
275,56d98fbfdc89441400fdb564,$1.2 billion,context-0_7_1,0.23,2.17,1,0_7,7.526000000000001,9.466,227,280
276,56d98fbfdc89441400fdb565,2003.,context-0_7_2,10.37,11.23,2,0_7,21.77,22.630000000000003,640,662
277,56d98fbfdc89441400fdb565,2003,context-0_7_2,10.37,11.23,2,0_7,21.77,22.630000000000003,640,662
278,56be572b3aeaaa14008c9052,John Fox,context-0_8_2,16.35,17.13,2,0_8,36.846,37.626000000000005,1024,1048
279,56be572b3aeaaa14008c9052,Fox,context-0_8_2,16.71,17.13,2,0_8,37.206,37.626000000000005,1034,1048
280,56beb2a03aeaaa14008c922f,ten,context-0_8_1,2.48,2.74,1,0_8,7.952,8.212,230,239
281,56beb2a03aeaaa14008c922f,six,context-0_8_1,7.27,7.59,1,0_8,12.742,13.062,362,374
282,56beb2a03aeaaa14008c9230,six,context-0_8_1,7.27,7.59,1,0_8,12.742,13.062,362,374
283,56beb2a03aeaaa14008c9231,Carolina Panthers,context-0_8_1,0.24,1.41,1,0_8,5.712000000000001,6.882000000000001,164,200
284,56beb2a03aeaaa14008c9231,The Carolina Panthers,context-0_8_1,0.09,1.41,1,0_8,5.562,6.882000000000001,160,200
285,56beb2a03aeaaa14008c9231,Panthers,context-0_8_1,0.86,1.41,1,0_8,6.332000000000001,6.882000000000001,182,200
286,56beb2a03aeaaa14008c9231,Panthers,context-0_8_2,6.74,7.26,2,0_8,27.236000000000004,27.756,761,778
287,56beb2a03aeaaa14008c9232,Super Bowl XLVIII,context-0_8_2,4.77,6.05,2,0_8,25.266,26.546000000000003,715,740
288,56beb2a03aeaaa14008c9232,XLVIII,context-0_8_2,5.4,6.05,2,0_8,25.896,26.546000000000003,727,740
289,56beb2a03aeaaa14008c9233,John Fox,context-0_8_2,16.35,17.13,2,0_8,36.846,37.626000000000005,1024,1048
290,56beb2a03aeaaa14008c9233,Fox,context-0_8_2,16.71,17.13,2,0_8,37.206,37.626000000000005,1034,1048
291,56bf28c73aeaaa14008c9539,eight,context-0_8_1,13.14,13.35,1,0_8,18.612,18.822,534,540
292,56bf28c73aeaaa14008c953a,ten,context-0_8_1,2.48,2.74,1,0_8,7.952,8.212,230,239
293,56bf28c73aeaaa14008c953c,Super Bowl XXXVIII,context-0_8_2,11.98,13.2,2,0_8,32.476,33.696,911,939
294,56bf28c73aeaaa14008c953c,XXXVIII,context-0_8_2,12.57,13.2,2,0_8,33.066,33.696,924,939
295,56bf28c73aeaaa14008c953d,six,context-0_8_1,7.27,7.59,1,0_8,12.742,13.062,362,374
296,56bf28c73aeaaa14008c953d,ten,context-0_8_1,2.48,2.74,1,0_8,7.952,8.212,230,239
297,56d6f1190d65d21400198272,number one,context-0_8_0,2.08,2.71,0,0_8,2.08,2.71,58,74
298,56d6f1190d65d21400198272,one,context-0_8_0,2.44,2.71,0,0_8,2.44,2.71,67,74
299,56d6f1190d65d21400198272,one,context-0_8_1,1.82,2.0,1,0_8,7.292000000000001,7.472,212,216
300,56d6f1190d65d21400198273,number one,context-0_8_0,2.08,2.71,0,0_8,2.08,2.71,58,74
301,56d6f1190d65d21400198273,one,context-0_8_0,2.44,2.71,0,0_8,2.44,2.71,67,74
302,56d6f1190d65d21400198273,one,context-0_8_1,1.82,2.0,1,0_8,7.292000000000001,7.472,212,216
303,56d6f1190d65d21400198274,Super Bowl XLVIII,context-0_8_2,4.77,6.05,2,0_8,25.266,26.546000000000003,715,740
304,56d6f1190d65d21400198275,Super Bowl XXXVIII.,context-0_8_2,11.98,13.2,2,0_8,32.476,33.696,911,939
305,56d6f1190d65d21400198275,Super Bowl XXXVIII,context-0_8_2,11.98,13.2,2,0_8,32.476,33.696,911,939
306,56d6f1190d65d21400198276,six,context-0_8_1,7.27,7.59,1,0_8,12.742,13.062,362,374
307,56d6f1190d65d21400198276,ten,context-0_8_1,2.48,2.74,1,0_8,7.952,8.212,230,239
308,56d99179dc89441400fdb56c,one,context-0_8_0,2.44,2.71,0,0_8,2.44,2.71,67,74
309,56d99179dc89441400fdb56c,one,context-0_8_1,1.82,2.0,1,0_8,7.292000000000001,7.472,212,216
310,56d99179dc89441400fdb56c,1,context-0_8_0,2.44,2.71,0,0_8,2.44,2.71,67,74
311,56d99179dc89441400fdb56c,1,context-0_8_1,1.82,2.0,1,0_8,7.292000000000001,7.472,212,216
312,56d99179dc89441400fdb56d,four,context-0_8_1,12.05,12.28,1,0_8,17.522000000000002,17.752,505,511
313,56d99179dc89441400fdb570,John Fox,context-0_8_2,16.35,17.13,2,0_8,36.846,37.626000000000005,1024,1048
314,56be59683aeaaa14008c9058,DeAngelo Williams,context-0_9_0,2.16,3.23,0,0_9,2.16,3.23,63,96
315,56be59683aeaaa14008c9058,Williams,context-0_9_0,2.71,3.23,0,0_9,2.71,3.23,80,96
316,56be59683aeaaa14008c9059,Kelvin Benjamin,context-0_9_0,4.71,5.59,0,0_9,4.71,5.59,141,170
317,56be59683aeaaa14008c9059,Benjamin,context-0_9_0,5.11,5.59,0,0_9,5.11,5.59,153,170
318,56be59683aeaaa14008c905a,7,context-0_9_0,12.42,12.78,0,0_9,12.42,12.78,374,387
319,56be59683aeaaa14008c905a,seventh,context-0_9_0,12.42,12.78,0,0_9,12.42,12.78,374,387
320,56beb3083aeaaa14008c923d,1978,context-0_9_0,18.08,19.26,0,0_9,18.08,19.26,553,591
321,56beb3083aeaaa14008c923e,Carolina Panthers,context-0_9_0,8.0,9.03,0,0_9,8.0,9.03,238,269
322,56beb3083aeaaa14008c923e,the Panthers,context-0_9_2,3.4,3.98,2,0_9,42.208000000000006,42.788,1292,1313
323,56beb3083aeaaa14008c923e,Carolina,context-0_9_0,8.0,8.54,0,0_9,8.0,8.54,238,254
324,56beb3083aeaaa14008c923e,Carolina,context-0_9_1,0.11,0.72,1,0_9,19.454,20.064,597,614
325,56beb3083aeaaa14008c923f,Ten,context-0_9_3,0.11,0.37,3,0_9,47.918000000000006,48.178,1469,1477
326,56beb3083aeaaa14008c9240,eight,context-0_9_0,18.96,19.26,0,0_9,18.96,19.26,583,591
327,56beb3083aeaaa14008c9240,eight,context-0_9_3,4.94,5.23,3,0_9,52.748000000000005,53.03800000000001,1607,1615
328,56beb3083aeaaa14008c9241,Kelvin Benjamin,context-0_9_0,4.71,5.59,0,0_9,4.71,5.59,141,170
329,56beb3083aeaaa14008c9241,Benjamin,context-0_9_0,5.11,5.59,0,0_9,5.11,5.59,153,170
330,56bf2afe3aeaaa14008c9543,1978,context-0_9_0,18.08,19.26,0,0_9,18.08,19.26,553,591
331,56bf2afe3aeaaa14008c9544,2009,context-0_9_1,15.51,16.41,1,0_9,34.854,35.754000000000005,1060,1087
332,56bf2afe3aeaaa14008c9545,2011,context-0_9_1,17.67,18.41,1,0_9,37.014,37.754000000000005,1122,1145
333,56bf2afe3aeaaa14008c9547,torn ACL,context-0_9_0,5.81,6.74,0,0_9,5.81,6.74,176,199
334,56bf2afe3aeaaa14008c9547,a torn ACL,context-0_9_0,5.75,6.74,0,0_9,5.75,6.74,174,199
335,56d6f2000d65d2140019827c,Kelvin Benjamin,context-0_9_0,4.71,5.59,0,0_9,4.71,5.59,141,170
336,56d6f2000d65d2140019827c,Benjamin,context-0_9_0,5.11,5.59,0,0_9,5.11,5.59,153,170
337,56d6f2000d65d2140019827d,DeAngelo Williams,context-0_9_0,2.16,3.23,0,0_9,2.16,3.23,63,96
338,56d6f2000d65d2140019827d,Williams,context-0_9_0,2.71,3.23,0,0_9,2.71,3.23,80,96
339,56d6f2000d65d2140019827e,1978,context-0_9_0,18.08,19.26,0,0_9,18.08,19.26,553,591
340,56d6f2000d65d2140019827f,Ten,context-0_9_3,0.11,0.37,3,0_9,47.918000000000006,48.178,1469,1477
341,56d9943fdc89441400fdb576,Carolina Panthers,context-0_9_0,8.0,9.03,0,0_9,8.0,9.03,238,269
342,56d9943fdc89441400fdb576,the Panthers,context-0_9_2,3.4,3.98,2,0_9,42.208000000000006,42.788,1292,1313
343,56d9943fdc89441400fdb576,Carolina,context-0_9_0,8.0,8.54,0,0_9,8.0,8.54,238,254
344,56d9943fdc89441400fdb576,Carolina,context-0_9_1,0.11,0.72,1,0_9,19.454,20.064,597,614
345,56d9943fdc89441400fdb577,1978.,context-0_9_0,18.08,19.26,0,0_9,18.08,19.26,553,591
346,56d9943fdc89441400fdb577,1978,context-0_9_0,18.08,19.26,0,0_9,18.08,19.26,553,591
347,56d9943fdc89441400fdb578,Carolina Panthers,context-0_9_0,8.0,9.03,0,0_9,8.0,9.03,238,269
348,56d9943fdc89441400fdb578,the Panthers,context-0_9_2,3.4,3.98,2,0_9,42.208000000000006,42.788,1292,1313
349,56d9943fdc89441400fdb578,Carolina,context-0_9_0,8.0,8.54,0,0_9,8.0,8.54,238,254
350,56d9943fdc89441400fdb578,Carolina,context-0_9_1,0.11,0.72,1,0_9,19.454,20.064,597,614
351,56d9943fdc89441400fdb57a,Ten,context-0_9_3,0.11,0.37,3,0_9,47.918000000000006,48.178,1469,1477
352,56beb3a03aeaaa14008c9247,six,context-0_10_0,6.11,6.39,0,0_10,6.11,6.39,179,190
353,56beb3a03aeaaa14008c9247,six,context-0_10_1,6.86,7.1,1,0_10,14.468,14.707999999999998,423,434
354,56beb3a03aeaaa14008c9247,six,context-0_10_2,15.2,15.52,2,0_10,42.056,42.376000000000005,1233,1243
355,56beb3a03aeaaa14008c9247,six,context-0_10_4,6.47,6.72,4,0_10,68.03,68.28,2017,2026
356,56beb3a03aeaaa14008c9248,45,context-0_10_1,10.47,11.04,1,0_10,18.078,18.648,528,544
357,56beb3a03aeaaa14008c9249,10,context-0_10_1,13.49,13.75,1,0_10,21.098,21.358,610,619
358,56beb3a03aeaaa14008c9249,10,context-0_10_2,13.23,13.44,2,0_10,40.086,40.296,1174,1183
359,56beb3a03aeaaa14008c924a,27,context-0_10_2,16.45,17.01,2,0_10,43.306,43.866,1271,1293
360,56beb3a03aeaaa14008c924b,Greg Olsen,context-0_10_2,1.79,2.52,2,0_10,28.646,29.376,848,869
361,56beb3a03aeaaa14008c924b,Olsen,context-0_10_2,2.06,2.52,2,0_10,28.916,29.376,856,869
362,56bf6b303aeaaa14008c960b,45,context-0_10_1,10.47,11.04,1,0_10,18.078,18.648,528,544
363,56bf6b303aeaaa14008c960c,99.4,context-0_10_1,18.07,19.2,1,0_10,25.678,26.808,749,782
364,56bf6b303aeaaa14008c960c,99.4.,context-0_10_1,18.07,19.2,1,0_10,25.678,26.808,749,782
365,56bf6b303aeaaa14008c960d,77 passes,context-0_10_2,3.76,4.98,2,0_10,30.616,31.836,905,944
366,56bf6b303aeaaa14008c960d,77,context-0_10_2,3.76,4.5,2,0_10,30.616,31.356,905,933
367,56bf6b303aeaaa14008c960e,receivers,context-0_10_2,0.77,1.27,2,0_10,27.626,28.126,810,828
368,56bf6b303aeaaa14008c960e,receivers,context-0_10_3,0.59,1.13,3,0_10,46.47800000000001,47.01800000000001,1374,1390
369,56bf6b303aeaaa14008c960f,Jonathan Stewart,context-0_10_4,2.6,3.52,4,0_10,64.16,65.08,1905,1930
370,56d6f2960d65d21400198286,six,context-0_10_0,6.11,6.39,0,0_10,6.11,6.39,179,190
371,56d6f2960d65d21400198286,six,context-0_10_1,6.86,7.1,1,0_10,14.468,14.707999999999998,423,434
372,56d6f2960d65d21400198286,six,context-0_10_2,15.2,15.52,2,0_10,42.056,42.376000000000005,1233,1243
373,56d6f2960d65d21400198286,six,context-0_10_4,6.47,6.72,4,0_10,68.03,68.28,2017,2026
374,56d6f2960d65d21400198287,Cam Newton,context-0_10_1,1.21,1.82,1,0_10,8.818,9.428,264,280
375,56d6f2960d65d21400198288,"3,837",context-0_10_1,3.84,5.91,1,0_10,11.448,13.518,334,393
376,56d6f2960d65d21400198289,45,context-0_10_1,10.47,11.04,1,0_10,18.078,18.648,528,544
377,56d6f2960d65d2140019828a,six,context-0_10_0,6.11,6.39,0,0_10,6.11,6.39,179,190
378,56d6f2960d65d2140019828a,six,context-0_10_1,6.86,7.1,1,0_10,14.468,14.707999999999998,423,434
379,56d6f2960d65d2140019828a,six,context-0_10_2,15.2,15.52,2,0_10,42.056,42.376000000000005,1233,1243
380,56d6f2960d65d2140019828a,six,context-0_10_4,6.47,6.72,4,0_10,68.03,68.28,2017,2026
381,56d997cddc89441400fdb586,500,context-0_10_0,3.15,3.81,0,0_10,3.15,3.81,95,115
382,56d997cddc89441400fdb587,"3,837",context-0_10_1,3.84,5.91,1,0_10,11.448,13.518,334,393
383,56d997cddc89441400fdb588,45,context-0_10_1,10.47,11.04,1,0_10,18.078,18.648,528,544
384,56d997cddc89441400fdb589,99.4.,context-0_10_1,18.07,19.2,1,0_10,25.678,26.808,749,782
385,56d997cddc89441400fdb589,99.4,context-0_10_1,18.07,19.2,1,0_10,25.678,26.808,749,782
386,56d997cddc89441400fdb58a,39,context-0_10_2,12.27,12.78,2,0_10,39.126000000000005,39.636,1142,1158
387,56d997cddc89441400fdb58a,39,context-0_10_3,3.04,3.51,3,0_10,48.928,49.398,1446,1463
388,56beb4343aeaaa14008c925b,308,context-0_11_0,1.83,2.57,0,0_11,1.83,2.57,61,84
389,56beb4343aeaaa14008c925c,136,context-0_11_3,7.65,8.93,3,0_11,28.89,30.17,869,908
390,56beb4343aeaaa14008c925d,118,context-0_11_5,7.85,8.93,5,0_11,50.042,51.122,1477,1502
391,56beb4343aeaaa14008c925e,four,context-0_11_0,7.82,8.1,0,0_11,7.82,8.1,238,242
392,56beb4343aeaaa14008c925e,four,context-0_11_5,2.9,3.18,5,0_11,45.092,45.372,1352,1357
393,56beb4343aeaaa14008c925e,four,context-0_11_6,13.77,14.03,6,0_11,68.61,68.87,2008,2017
394,56beb4343aeaaa14008c925f,Kawann Short,context-0_11_1,1.5,2.21,1,0_11,11.844,12.554000000000002,353,371
395,56beb4343aeaaa14008c925f,Short,context-0_11_1,1.88,2.21,1,0_11,12.224,12.554000000000002,364,371
396,56d6f3500d65d21400198290,24,context-0_11_0,7.45,8.1,0,0_11,7.45,8.1,225,242
397,56d6f3500d65d21400198291,Kawann Short,context-0_11_1,1.5,2.21,1,0_11,11.844,12.554000000000002,353,371
398,56d6f3500d65d21400198291,Short,context-0_11_1,1.88,2.21,1,0_11,12.224,12.554000000000002,364,371
399,56d6f3500d65d21400198292,four,context-0_11_0,7.82,8.1,0,0_11,7.82,8.1,238,242
400,56d6f3500d65d21400198292,four,context-0_11_5,2.9,3.18,5,0_11,45.092,45.372,1352,1357
401,56d6f3500d65d21400198292,four,context-0_11_6,13.77,14.03,6,0_11,68.61,68.87,2008,2017
402,56d6f3500d65d21400198293,four,context-0_11_0,7.82,8.1,0,0_11,7.82,8.1,238,242
403,56d6f3500d65d21400198293,four,context-0_11_5,2.9,3.18,5,0_11,45.092,45.372,1352,1357
404,56d6f3500d65d21400198293,four,context-0_11_6,13.77,14.03,6,0_11,68.61,68.87,2008,2017
405,56d6f3500d65d21400198293,5½,context-0_11_5,1.02,2.12,5,0_11,43.212,44.312,1303,1336
406,56d6f3500d65d21400198294,Kurt Coleman,context-0_11_6,2.55,3.32,6,0_11,57.39,58.16,1688,1708
407,56d6f3500d65d21400198294,Coleman,context-0_11_6,2.81,3.32,6,0_11,57.650000000000006,58.16,1695,1708
408,56d9992fdc89441400fdb59c,24,context-0_11_0,7.45,8.1,0,0_11,7.45,8.1,225,242
409,56d9992fdc89441400fdb59e,Kony Ealy,context-0_11_3,10.37,11.13,3,0_11,31.61,32.370000000000005,958,977
410,56d9992fdc89441400fdb59f,Luke Kuechly.,context-0_11_4,6.48,7.18,4,0_11,41.400000000000006,42.1,1248,1268
411,56d9992fdc89441400fdb59f,Luke Kuechly,context-0_11_4,6.48,7.18,4,0_11,41.400000000000006,42.1,1248,1268
412,56d9992fdc89441400fdb59f,Short,context-0_11_1,1.88,2.21,1,0_11,12.224,12.554000000000002,364,371
413,56d9992fdc89441400fdb5a0,two.,context-0_11_1,6.53,6.86,1,0_11,16.874000000000002,17.204,502,510
414,56d9992fdc89441400fdb5a0,two.,context-0_11_4,1.06,1.3,4,0_11,35.980000000000004,36.22,1080,1086
415,56d9992fdc89441400fdb5a0,two.,context-0_11_5,9.51,9.67,5,0_11,51.702,51.862,1516,1522
416,56d9992fdc89441400fdb5a0,two.,context-0_11_6,15.1,15.36,6,0_11,69.94,70.2,2045,2051
417,56d9992fdc89441400fdb5a0,two,context-0_11_1,6.53,6.86,1,0_11,16.874000000000002,17.204,502,510
418,56d9992fdc89441400fdb5a0,two,context-0_11_4,1.06,1.3,4,0_11,35.980000000000004,36.22,1080,1086
419,56d9992fdc89441400fdb5a0,two,context-0_11_5,9.51,9.67,5,0_11,51.702,51.862,1516,1522
420,56d9992fdc89441400fdb5a0,two,context-0_11_6,15.1,15.36,6,0_11,69.94,70.2,2045,2051
421,56d9992fdc89441400fdb5a0,24,context-0_11_0,7.45,8.1,0,0_11,7.45,8.1,225,242
422,56beb4e43aeaaa14008c9265,Gary Kubiak,context-0_12_0,17.01,17.96,0,0_12,17.01,17.96,470,496
423,56beb4e43aeaaa14008c9265,Kubiak,context-0_12_0,17.44,17.96,0,0_12,17.44,17.96,483,496
424,56beb4e43aeaaa14008c9265,Kubiak,context-0_12_1,0.48,1.08,1,0_12,19.872,20.472,552,569
425,56beb4e43aeaaa14008c9266,Brock Osweiler,context-0_12_4,9.48,10.56,4,0_12,72.26400000000001,73.34400000000001,2019,2045
426,56beb4e43aeaaa14008c9266,Osweiler,context-0_12_4,9.83,10.56,4,0_12,72.614,73.34400000000001,2029,2045
427,56beb4e43aeaaa14008c9266,Osweiler,context-0_12_5,0.11,0.81,5,0_12,77.60600000000001,78.30600000000001,2169,2189
428,56beb4e43aeaaa14008c9267,Indianapolis Colts,context-0_12_1,18.24,19.47,1,0_12,37.632,38.862,1048,1088
429,56beb4e43aeaaa14008c9267,the Indianapolis Colts,context-0_12_1,18.07,19.47,1,0_12,37.462,38.862,1044,1088
430,56beb4e43aeaaa14008c9267,Colts,context-0_12_1,19.06,19.47,1,0_12,38.452,38.862,1078,1088
431,56beb4e43aeaaa14008c9268,San Diego Chargers,context-0_12_5,10.67,12.07,5,0_12,88.16600000000001,89.566,2463,2509
432,56beb4e43aeaaa14008c9268,Chargers,context-0_12_5,11.4,12.07,5,0_12,88.89600000000002,89.566,2487,2509
433,56beb4e43aeaaa14008c9269,Wade Phillips,context-0_12_6,1.91,2.81,6,0_12,102.806,103.70600000000002,2894,2918
434,56beb4e43aeaaa14008c9269,Phillips,context-0_12_6,2.21,2.81,6,0_12,103.106,103.70600000000002,2904,2918
435,56bf301c3aeaaa14008c954d,four,context-0_12_0,11.85,12.08,0,0_12,11.85,12.08,328,332
436,56bf301c3aeaaa14008c954d,four,context-0_12_4,6.37,6.71,4,0_12,69.15400000000001,69.494,1931,1939
437,56bf301c3aeaaa14008c954d,four,context-0_12_5,9.89,10.2,5,0_12,87.38600000000001,87.69600000000001,2441,2448
438,56bf301c3aeaaa14008c954d,four,context-0_12_7,7.12,7.47,7,0_12,123.85600000000002,124.20600000000002,3468,3479
439,56bf301c3aeaaa14008c954e,Gary Kubiak,context-0_12_0,17.01,17.96,0,0_12,17.01,17.96,470,496
440,56bf301c3aeaaa14008c954e,Kubiak,context-0_12_0,17.44,17.96,0,0_12,17.44,17.96,483,496
441,56bf301c3aeaaa14008c954e,Kubiak,context-0_12_1,0.48,1.08,1,0_12,19.872,20.472,552,569
442,56bf301c3aeaaa14008c954f,Indianapolis Colts,context-0_12_1,18.24,19.47,1,0_12,37.632,38.862,1048,1088
443,56bf301c3aeaaa14008c954f,the Indianapolis Colts,context-0_12_1,18.07,19.47,1,0_12,37.462,38.862,1044,1088
444,56bf301c3aeaaa14008c954f,1998,context-0_12_1,19.57,20.71,1,0_12,38.962,40.102,1091,1128
445,56bf301c3aeaaa14008c9550,39,context-0_12_1,28.98,29.7,1,0_12,48.372,49.092,1359,1376
446,56bf301c3aeaaa14008c9551,plantar fasciitis,context-0_12_1,21.3,22.59,1,0_12,40.692,41.982,1145,1185
447,56bf301c3aeaaa14008c9551,plantar fasciitis,context-0_12_3,3.18,4.61,3,0_12,60.324000000000005,61.754000000000005,1680,1721
448,56bf301c3aeaaa14008c9551,a partial tear of the plantar fasciitis,context-0_12_3,2.03,4.61,3,0_12,59.17400000000001,61.754000000000005,1647,1721
449,56d6f4030d65d2140019829a,Gary Kubiak,context-0_12_0,17.01,17.96,0,0_12,17.01,17.96,470,496
450,56d6f4030d65d2140019829a,Kubiak,context-0_12_0,17.44,17.96,0,0_12,17.44,17.96,483,496
451,56d6f4030d65d2140019829a,Kubiak,context-0_12_1,0.48,1.08,1,0_12,19.872,20.472,552,569
452,56d6f4030d65d2140019829b,Peyton Manning,context-0_12_1,7.23,8.11,1,0_12,26.622,27.502,736,758
453,56d6f4030d65d2140019829b,Manning,context-0_12_1,7.63,8.11,1,0_12,27.022,27.502,746,758
454,56d6f4030d65d2140019829b,Manning,context-0_12_2,3.16,3.66,2,0_12,54.232,54.732,1511,1523
455,56d6f4030d65d2140019829b,Manning,context-0_12_3,1.18,1.63,3,0_12,58.324000000000005,58.77400000000001,1621,1633
456,56d6f4030d65d2140019829b,Manning,context-0_12_5,3.04,3.52,5,0_12,80.53600000000002,81.016,2244,2259
457,56d6f4030d65d2140019829c,a plantar fasciitis injury,context-0_12_1,21.26,23.06,1,0_12,40.652,42.452,1143,1198
458,56d6f4030d65d2140019829c,plantar fasciitis,context-0_12_1,21.3,22.59,1,0_12,40.692,41.982,1145,1185
459,56d6f4030d65d2140019829c,plantar fasciitis,context-0_12_3,3.18,4.61,3,0_12,60.324000000000005,61.754000000000005,1680,1721
460,56d6f4030d65d2140019829d,39,context-0_12_1,28.98,29.7,1,0_12,48.372,49.092,1359,1376
461,56d6f4030d65d2140019829e,four,context-0_12_0,11.85,12.08,0,0_12,11.85,12.08,328,332
462,56d6f4030d65d2140019829e,four,context-0_12_4,6.37,6.71,4,0_12,69.15400000000001,69.494,1931,1939
463,56d6f4030d65d2140019829e,four,context-0_12_5,9.89,10.2,5,0_12,87.38600000000001,87.69600000000001,2441,2448
464,56d6f4030d65d2140019829e,four,context-0_12_7,7.12,7.47,7,0_12,123.85600000000002,124.20600000000002,3468,3479
465,56d6f4030d65d2140019829e,4,context-0_12_0,11.85,12.08,0,0_12,11.85,12.08,328,332
466,56d6f4030d65d2140019829e,4,context-0_12_4,6.37,6.71,4,0_12,69.15400000000001,69.494,1931,1939
467,56d6f4030d65d2140019829e,4,context-0_12_5,9.89,10.2,5,0_12,87.38600000000001,87.69600000000001,2441,2448
468,56d6f4030d65d2140019829e,4,context-0_12_7,7.12,7.47,7,0_12,123.85600000000002,124.20600000000002,3468,3479
469,56d99b7bdc89441400fdb5c8,John Fox,context-0_12_0,10.12,11.0,0,0_12,10.12,11.0,284,308
