context_id,label,start,end,code_start,code_end
context-17_24,PERSON,0.0,0.0,-1,-1
context-17_25,LAW,0.0,0.0,-1,-1
context-17_26,PLACE,0.0,0.0,-1,-1
context-17_27,NORP,8.377,8.557,253,261
context-17_27,PLACE,0.0,0.0,-1,-1
context-17_28,WHEN,0.0,0.0,-1,-1
context-17_29,WHEN,0.0,0.0,-1,-1
context-17_30,PERSON,0.0,0.0,-1,-1
context-17_31,WHEN,3.649,4.832,108,143
context-17_31,QUANT,1.805,2.968,56,86
context-17_31,PLACE,0.0,0.0,-1,-1
context-17_31,PERSON,0.0,0.0,-1,-1
context-17_32,ORG,0.0,0.0,-1,-1
context-17_33,PLACE,3.486,4.047,102,121
context-17_33,NORP,0.0,0.0,-1,-1
context-17_34,PLACE,0.0,0.0,-1,-1
context-17_35,LAW,0.0,0.0,-1,-1
context-17_36,ORG,0.0,0.0,-1,-1
context-17_37,WHEN,2.709,3.151,79,94
context-17_37,NORP,0.0,0.161,-1,2
context-17_37,QUANT,0.0,0.0,-1,-1
context-17_37,LAW,0.0,0.0,-1,-1
context-17_38,PLACE,6.65,6.95,145,153
context-17_38,WHEN,3.806,4.186,79,87
context-17_38,QUANT,0.36,0.821,9,24
context-17_38,PERSON,0.0,0.0,-1,-1
context-17_38,LAW,0.0,0.0,-1,-1
context-17_38,ORG,0.0,0.0,-1,-1
context-17_39,PLACE,0.0,0.0,-1,-1
context-17_40,PERSON,0.0,0.0,-1,-1
context-17_41,QUANT,6.075,6.476,165,170
context-17_41,PLACE,0.0,0.0,-1,-1
context-17_42,PERSON,1.664,2.085,55,68
context-17_42,LAW,0.0,0.0,-1,-1
context-17_43,WHEN,22.539,22.839,600,607
context-17_43,PLACE,17.074,17.835,447,470
context-17_43,NORP,3.943,4.344,93,109
context-17_43,ORG,0.0,0.0,-1,-1
context-17_43,QUANT,0.0,0.0,-1,-1
context-17_43,LAW,0.0,0.0,-1,-1
context-17_44,PLACE,0.22,0.401,4,8
context-17_44,PLACE,8.675,9.075,227,239
context-17_44,PERSON,0.0,0.0,-1,-1
context-17_44,QUANT,0.0,0.0,-1,-1
context-17_45,LAW,0.0,0.0,-1,-1
context-17_46,PLACE,6.835,7.256,171,179
context-17_46,ORG,1.243,1.744,34,49
context-17_46,LAW,0.0,0.0,-1,-1
context-17_46,PERSON,0.0,0.0,-1,-1
context-17_47,QUANT,0.221,0.883,9,30
context-17_47,LAW,0.0,0.0,-1,-1
context-17_48,NORP,0.0,0.0,-1,-1
context-17_49,PLACE,7.251,8.453,184,208
context-17_49,PLACE,11.918,12.92,280,300
context-17_49,WHEN,0.0,0.0,-1,-1
context-17_49,PERSON,0.0,0.0,-1,-1
context-17_50,PLACE,0.0,0.0,-1,-1
context-17_51,NORP,17.739,18.179,402,414
context-17_51,QUANT,6.987,8.169,149,180
context-17_51,QUANT,9.67,10.691,217,241
context-17_51,WHEN,0.0,0.0,-1,-1
context-17_51,PLACE,0.0,0.0,-1,-1
context-17_51,ORG,0.0,0.0,-1,-1
context-17_52,ORG,0.0,0.0,-1,-1
context-17_53,QUANT,0.0,6.692,-1,226
context-17_53,QUANT,5.911,6.692,198,226
context-17_53,PLACE,5.35,5.61,178,188
context-17_53,PLACE,2.044,2.625,68,86
context-17_53,QUANT,0.541,1.042,19,37
context-17_53,NORP,0.0,0.0,-1,-1
context-17_53,WHEN,0.0,0.0,-1,-1
context-17_53,PERSON,0.0,0.0,-1,-1
context-17_53,ORG,0.0,0.0,-1,-1
context-17_53,LAW,0.0,0.0,-1,-1
context-18_0,WHEN,10.657,11.278,320,338
context-18_0,PERSON,0.0,0.0,-1,-1
context-18_1,LAW,0.0,0.0,-1,-1
context-18_2,PLACE,7.05,7.751,198,221
context-18_2,PERSON,0.0,0.0,-1,-1
context-18_3,PLACE,0.0,0.0,-1,-1
context-18_4,QUANT,0.0,0.0,-1,-1
context-18_5,WHEN,8.298,8.699,233,244
context-18_5,QUANT,4.209,4.43,114,119
context-18_5,WHEN,1.864,3.047,48,87
context-18_5,WHEN,0.0,0.822,-1,24
context-18_5,ORG,0.0,0.0,-1,-1
context-18_5,NORP,0.0,0.0,-1,-1
context-18_5,LAW,0.0,0.0,-1,-1
context-18_5,PLACE,0.0,0.0,-1,-1
context-18_6,PLACE,0.461,0.822,14,20
context-18_6,QUANT,0.0,0.0,-1,-1
context-18_7,PLACE,8.691,8.972,246,252
context-18_7,WHEN,0.0,0.0,-1,-1
context-18_8,PLACE,0.0,0.0,-1,-1
context-18_9,PLACE,0.281,0.862,7,21
context-18_9,WHEN,0.0,0.0,-1,-1
context-18_10,WHEN,20.716,21.557,557,575
context-18_10,NORP,18.275,18.715,494,506
context-18_10,QUANT,8.226,8.667,222,235
context-18_10,QUANT,0.36,0.781,6,16
context-18_10,PERSON,0.0,0.0,-1,-1
context-18_10,ORG,0.0,0.0,-1,-1
context-18_10,PLACE,0.0,0.0,-1,-1
context-18_10,LAW,0.0,0.0,-1,-1
context-18_11,LAW,0.0,0.0,-1,-1
context-18_12,PLACE,1.77,2.072,59,68
context-18_12,ORG,0.0,0.0,-1,-1
context-18_13,PLACE,5.226,5.547,150,160
context-18_13,PLACE,3.885,4.185,109,116
context-18_13,LAW,0.0,0.0,-1,-1
context-18_13,WHEN,0.0,0.0,-1,-1
context-18_14,LAW,0.0,0.0,-1,-1
context-18_15,NORP,1.845,2.246,49,62
context-18_15,PLACE,4.512,4.873,129,139
context-18_15,NORP,6.657,7.058,178,193
context-18_15,ORG,0.0,0.0,-1,-1
context-18_15,PERSON,0.0,0.0,-1,-1
context-18_15,LAW,0.0,0.0,-1,-1
context-18_16,WHEN,0.0,0.0,-1,-1
context-18_17,PLACE,9.777,9.997,305,313
context-18_17,WHEN,0.0,0.0,-1,-1
context-18_18,PERSON,0.0,0.0,-1,-1
context-18_19,PERSON,0.0,0.0,-1,-1
context-18_20,NORP,0.1,0.261,3,10
context-18_20,QUANT,0.0,0.0,-1,-1
context-18_21,PLACE,0.0,0.0,-1,-1
context-18_22,PLACE,7.052,7.433,172,181
context-18_22,QUANT,0.861,0.982,24,28
context-18_22,NORP,0.0,0.0,-1,-1
context-18_22,LAW,0.0,0.0,-1,-1
context-18_23,LAW,3.891,5.777,117,165
context-18_23,NORP,0.0,0.0,-1,-1
context-18_24,WHEN,6.469,6.869,167,178
context-18_24,NORP,0.0,0.0,-1,-1
context-18_25,QUANT,0.0,0.0,-1,-1
context-18_26,QUANT,0.0,0.0,-1,-1
context-18_27,PLACE,10.519,10.8,290,299
context-18_27,NORP,6.572,6.953,169,183
context-18_27,QUANT,0.0,0.0,-1,-1
context-18_27,WHEN,0.0,0.0,-1,-1
context-18_28,NORP,0.0,0.0,-1,-1
context-18_29,PLACE,14.694,15.014,414,425
context-18_29,QUANT,7.587,7.948,210,220
context-18_29,NORP,3.303,3.623,92,101
context-18_29,ORG,0.0,0.0,-1,-1
context-18_29,WHEN,0.0,0.0,-1,-1
context-18_29,PERSON,0.0,0.0,-1,-1
context-18_30,ORG,5.333,5.634,144,155
context-18_30,QUANT,0.0,0.0,-1,-1
context-18_31,ORG,0.0,0.0,-1,-1
context-18_32,QUANT,0.0,0.0,-1,-1
context-18_33,PERSON,0.0,0.0,-1,-1
context-18_34,NORP,0.0,0.0,-1,-1
context-18_35,QUANT,0.0,0.0,-1,-1
context-18_36,PLACE,5.506,5.867,125,136
context-18_36,PLACE,11.974,12.295,304,315
context-18_36,WHEN,0.0,0.0,-1,-1
context-18_36,NORP,0.0,0.0,-1,-1
context-18_37,PLACE,0.0,0.0,-1,-1
context-18_38,PLACE,2.809,3.17,93,104
context-18_38,LAW,0.0,0.0,-1,-1
context-18_39,PLACE,21.7,21.96,628,635
context-18_39,NORP,12.691,13.092,366,379
context-18_39,ORG,6.085,6.546,175,192
context-18_39,WHEN,1.281,1.661,38,51
context-18_39,LAW,0.0,0.0,-1,-1
context-18_39,QUANT,0.0,0.0,-1,-1
context-18_39,PERSON,0.0,0.0,-1,-1
context-18_40,WHEN,0.0,0.0,-1,-1
context-18_41,PLACE,6.69,6.93,204,211
context-18_41,QUANT,0.0,0.0,-1,-1
context-18_42,NORP,0.0,0.0,-1,-1
context-18_43,PLACE,0.964,1.225,23,33
context-18_43,PERSON,0.0,0.0,-1,-1
context-18_44,ORG,0.0,0.0,-1,-1
context-18_45,NORP,0.0,0.0,-1,-1
context-18_45,PERSON,0.0,0.0,-1,-1
context-18_46,PLACE,4.337,4.598,119,127
context-18_46,QUANT,0.0,0.0,-1,-1
context-18_47,NORP,14.738,15.178,389,406
context-18_47,PLACE,9.331,9.691,242,250
context-18_47,LAW,0.0,0.0,-1,-1
context-18_47,QUANT,0.0,0.0,-1,-1
context-18_48,PLACE,6.037,6.338,172,181
context-18_48,WHEN,0.0,0.0,-1,-1
context-18_49,PLACE,6.219,6.499,164,173
context-18_49,PLACE,2.548,2.849,79,85
context-18_49,ORG,0.0,0.0,-1,-1
context-18_49,PERSON,0.0,0.0,-1,-1
context-18_50,ORG,0.0,0.0,-1,-1
context-18_51,WHEN,10.037,10.418,267,281
context-18_51,PLACE,5.009,5.65,115,135
context-18_51,PLACE,2.645,3.145,58,72
context-18_51,PLACE,0.601,1.503,9,31
context-18_51,NORP,0.0,0.0,-1,-1
context-18_51,PERSON,0.0,0.0,-1,-1
context-18_51,QUANT,0.0,0.0,-1,-1
context-18_51,LAW,0.0,0.0,-1,-1
context-18_52,ORG,0.0,0.0,-1,-1
context-18_53,PLACE,6.298,6.939,188,209
context-18_53,PLACE,3.169,3.51,97,110
context-18_53,PLACE,2.266,2.507,70,78
context-18_53,PERSON,0.0,0.0,-1,-1
context-18_53,NORP,0.0,0.0,-1,-1
context-18_53,LAW,0.0,0.0,-1,-1
context-19_0,ORG,0.0,0.0,-1,-1
context-19_1,WHEN,0.0,0.0,-1,-1
context-19_2,QUANT,0.0,0.0,-1,-1
context-19_3,WHEN,13.853,14.293,372,388
context-19_3,WHEN,21.459,21.82,606,619
context-19_3,LAW,6.706,7.847,187,212
context-19_3,PLACE,4.184,4.644,131,137
context-19_3,ORG,0.0,0.0,-1,-1
context-19_3,NORP,0.0,0.0,-1,-1
context-19_3,PERSON,0.0,0.0,-1,-1
context-19_3,QUANT,0.0,0.0,-1,-1
context-19_4,PLACE,12.498,12.918,331,342
context-19_4,PERSON,0.581,1.282,16,41
context-19_4,ORG,5.227,5.688,151,165
context-19_4,PERSON,10.134,11.136,268,297
context-19_4,QUANT,0.0,0.0,-1,-1
context-19_4,LAW,0.0,0.0,-1,-1
context-19_4,WHEN,0.0,0.0,-1,-1
context-19_4,NORP,0.0,0.0,-1,-1
context-19_5,QUANT,0.0,0.0,-1,-1
context-19_6,WHEN,0.622,1.304,13,34
context-19_6,NORP,0.0,0.0,-1,-1
context-19_7,WHEN,0.0,0.0,-1,-1
context-19_8,QUANT,0.881,1.081,22,28
context-19_8,ORG,0.0,0.0,-1,-1
context-19_9,PERSON,0.341,1.403,8,37
context-19_9,LAW,0.0,0.0,-1,-1
context-19_10,ORG,2.084,2.785,58,86
context-19_10,ORG,1.723,2.044,44,57
context-19_10,PERSON,0.0,0.0,-1,-1
context-19_10,PLACE,0.0,0.0,-1,-1
context-19_11,ORG,0.0,0.0,-1,-1
context-19_12,ORG,5.958,6.259,180,189
context-19_12,QUANT,0.361,0.662,8,15
context-19_12,WHEN,0.0,0.0,-1,-1
context-19_12,PLACE,0.0,0.0,-1,-1
context-19_13,LAW,0.0,0.0,-1,-1
context-19_14,QUANT,0.401,0.742,9,19
context-19_14,LAW,0.0,0.0,-1,-1
context-19_15,LAW,0.0,0.0,-1,-1
context-19_16,LAW,0.0,0.0,-1,-1
context-19_17,LAW,0.0,0.0,-1,-1
context-19_18,WHEN,0.0,0.0,-1,-1
context-19_19,NORP,0.0,0.0,-1,-1
context-19_20,WHEN,0.0,0.0,-1,-1
context-19_21,LAW,0.0,0.0,-1,-1
context-19_22,QUANT,0.0,0.0,-1,-1
context-19_23,PLACE,14.537,14.777,414,422
context-19_23,ORG,5.206,5.566,152,165
context-19_23,NORP,0.0,0.0,-1,-1
context-19_23,PERSON,0.0,0.0,-1,-1
context-19_24,ORG,4.785,5.326,113,130
context-19_24,WHEN,2.703,4.725,54,110
context-19_24,QUANT,0.0,0.0,-1,-1
context-19_24,PERSON,0.0,0.0,-1,-1
context-19_25,WHEN,0.0,0.0,-1,-1
context-19_26,PLACE,0.0,0.0,-1,-1
context-19_27,PLACE,7.21,7.571,177,185
context-19_27,QUANT,5.568,5.969,128,139
context-19_27,ORG,0.0,0.0,-1,-1
context-19_27,WHEN,0.0,0.0,-1,-1
context-19_28,PLACE,5.071,5.552,133,143
context-19_28,QUANT,2.646,4.189,72,110
context-19_28,ORG,0.561,0.982,15,30
context-19_28,PERSON,0.0,0.0,-1,-1
context-19_28,LAW,0.0,0.0,-1,-1
context-19_28,WHEN,0.0,0.0,-1,-1
context-19_29,PLACE,7.116,7.517,197,207
context-19_29,WHEN,1.363,1.864,39,48
context-19_29,NORP,0.521,0.902,12,24
context-19_29,PERSON,0.0,0.0,-1,-1
context-19_29,LAW,0.0,0.0,-1,-1
context-19_29,ORG,0.0,0.0,-1,-1
context-19_30,PLACE,3.493,3.895,102,117
context-19_30,QUANT,0.0,0.0,-1,-1
context-19_31,QUANT,20.739,21.039,567,579
context-19_31,NORP,8.908,9.289,251,265
context-19_31,WHEN,0.0,0.0,-1,-1
context-19_31,LAW,0.0,0.0,-1,-1
context-19_32,QUANT,4.567,4.868,135,149
context-19_32,WHEN,0.0,0.0,-1,-1
context-19_33,PLACE,12.098,12.358,344,350
context-19_33,LAW,0.0,0.0,-1,-1
context-19_34,WHEN,0.0,0.0,-1,-1
context-19_34,NORP,0.0,0.0,-1,-1
context-19_35,PLACE,17.999,18.439,398,410
context-19_35,PLACE,1.281,1.802,35,53
context-19_35,NORP,0.0,0.0,-1,-1
context-19_35,LAW,0.0,0.0,-1,-1
context-19_36,LAW,0.0,0.0,-1,-1
context-19_37,LAW,0.0,0.0,-1,-1
context-19_38,PERSON,0.0,0.0,-1,-1
context-19_39,PERSON,21.958,22.058,528,532
context-19_39,QUANT,8.407,9.868,197,238
context-19_39,WHEN,4.644,6.025,81,128
context-19_39,ORG,0.0,0.0,-1,-1
context-19_39,NORP,0.0,0.0,-1,-1
context-19_39,PLACE,0.0,0.0,-1,-1
context-19_40,ORG,8.714,9.616,236,263
context-19_40,ORG,7.352,8.293,194,226
context-19_40,ORG,6.29,6.771,168,183
context-19_40,WHEN,0.0,0.0,-1,-1
context-19_40,QUANT,0.0,0.0,-1,-1
context-19_40,LAW,0.0,0.0,-1,-1
context-19_41,ORG,10.01,10.49,260,271
context-19_41,QUANT,0.0,0.0,-1,-1
context-19_42,ORG,3.288,3.709,79,93
context-19_42,NORP,0.0,0.0,-1,-1
context-19_43,LAW,0.0,0.0,-1,-1
context-19_44,ORG,6.026,6.466,162,175
context-19_44,QUANT,1.982,2.462,46,62
context-19_44,WHEN,0.52,0.881,11,20
context-19_44,PLACE,0.0,0.0,-1,-1
context-19_44,NORP,0.0,0.0,-1,-1
context-19_44,LAW,0.0,0.0,-1,-1
context-19_45,PLACE,0.0,0.0,-1,-1
context-19_46,NORP,11.371,11.731,308,322
context-19_46,QUANT,5.265,5.946,148,170
context-19_46,QUANT,4.864,5.085,136,140
context-19_46,PERSON,0.0,0.0,-1,-1
context-19_46,PLACE,0.0,0.0,-1,-1
context-19_46,ORG,0.0,0.0,-1,-1
context-19_47,WHEN,15.614,15.914,424,430
context-19_47,ORG,15.113,15.454,408,419
context-19_47,ORG,5.345,5.845,137,152
context-19_47,LAW,0.0,0.0,-1,-1
context-19_47,QUANT,0.0,0.0,-1,-1
context-19_47,NORP,0.0,0.0,-1,-1
context-19_48,ORG,5.894,6.396,161,176
context-19_48,PERSON,3.889,4.33,105,114
context-19_48,QUANT,0.0,0.0,-1,-1
context-19_48,NORP,0.0,0.0,-1,-1
context-19_49,WHEN,4.085,4.446,115,122
context-19_49,WHEN,2.643,3.104,74,91
context-19_49,PERSON,0.0,0.0,-1,-1
context-19_49,LAW,0.0,0.0,-1,-1
context-19_50,NORP,2.995,3.357,84,97
context-19_50,QUANT,0.0,0.0,-1,-1
context-19_51,PERSON,8.351,8.892,236,253
context-19_51,ORG,1.101,1.382,35,46
context-19_51,LAW,0.0,0.0,-1,-1
context-19_51,QUANT,0.0,0.0,-1,-1
context-19_52,WHEN,0.0,0.0,-1,-1
context-19_53,QUANT,8.452,8.712,234,242
context-19_53,ORG,3.986,4.747,110,135
context-19_53,NORP,0.0,0.0,-1,-1
context-19_53,LAW,0.0,0.0,-1,-1
context-20_0,WHEN,0.0,0.0,-1,-1
context-20_1,NORP,1.182,1.362,35,43
context-20_1,NORP,1.963,2.123,60,67
context-20_1,NORP,3.405,3.586,107,113
context-20_1,NORP,4.888,5.168,147,155
context-20_1,PLACE,0.0,0.0,-1,-1
context-20_1,QUANT,0.0,0.0,-1,-1
context-20_1,ORG,0.0,0.0,-1,-1
context-20_1,WHEN,0.0,0.0,-1,-1
context-20_2,WHEN,12.193,12.394,341,346
context-20_2,ORG,10.992,11.473,309,321
context-20_2,PLACE,7.668,8.169,213,223
context-20_2,LAW,0.0,0.0,-1,-1
context-20_2,NORP,0.0,0.0,-1,-1
context-20_2,QUANT,0.0,0.0,-1,-1
context-20_3,ORG,0.0,0.0,-1,-1
context-20_4,QUANT,4.966,5.186,145,153
context-20_4,QUANT,4.466,4.766,126,137
context-20_4,LAW,0.0,0.0,-1,-1
context-20_4,PERSON,0.0,0.0,-1,-1
context-20_5,QUANT,14.174,14.394,397,403
context-20_5,ORG,7.267,7.888,197,219
context-20_5,ORG,6.546,7.007,175,192
context-20_5,QUANT,0.641,0.801,13,18
context-20_5,PLACE,0.0,0.0,-1,-1
context-20_5,NORP,0.0,0.0,-1,-1
context-20_5,WHEN,0.0,0.0,-1,-1
context-20_5,LAW,0.0,0.0,-1,-1
context-20_6,LAW,0.0,0.0,-1,-1
context-20_7,WHEN,0.0,0.0,-1,-1
context-20_8,ORG,6.188,6.768,160,173
context-20_8,WHEN,0.0,0.0,-1,-1
context-20_9,LAW,3.688,4.51,95,121
context-20_9,NORP,0.0,0.0,-1,-1
context-20_10,ORG,0.0,0.0,-1,-1
context-20_11,PLACE,19.336,19.957,512,535
context-20_11,QUANT,0.34,0.941,8,23
context-20_11,WHEN,0.0,0.0,-1,-1
context-20_11,ORG,0.0,0.0,-1,-1
context-20_12,NORP,8.092,8.492,205,221
context-20_12,LAW,0.0,0.0,-1,-1
context-20_13,PLACE,0.0,0.0,-1,-1
context-20_14,PERSON,0.0,0.0,-1,-1
context-20_15,ORG,8.376,9.217,254,278
context-20_15,PLACE,0.0,0.0,-1,-1
context-20_16,LAW,0.0,0.0,-1,-1
context-20_17,LAW,0.0,0.0,-1,-1
context-20_18,LAW,0.0,0.0,-1,-1
context-20_19,PLACE,7.106,7.347,203,206
context-20_19,PERSON,0.0,0.0,-1,-1
context-20_20,PLACE,0.0,0.0,-1,-1
context-20_21,QUANT,0.0,6.15,-1,182
context-20_21,QUANT,5.529,6.15,161,182
context-20_21,PERSON,0.0,0.0,-1,-1
context-20_21,PLACE,0.0,0.0,-1,-1
context-20_22,PERSON,0.0,0.0,-1,-1
context-20_23,WHEN,0.0,0.0,-1,-1
context-20_24,PERSON,0.0,0.0,-1,-1
context-20_25,ORG,0.0,0.0,-1,-1
context-20_26,PLACE,0.0,0.0,-1,-1
context-20_27,PLACE,0.0,0.0,-1,-1
context-20_28,NORP,0.0,0.0,-1,-1
context-20_29,PLACE,0.0,0.0,-1,-1
context-20_30,QUANT,7.309,8.01,180,203
context-20_30,LAW,0.0,0.0,-1,-1
context-20_31,WHEN,0.0,0.0,-1,-1
context-20_32,PLACE,0.0,0.0,-1,-1
context-20_33,PLACE,4.876,5.217,134,144
context-20_33,NORP,4.153,4.514,111,123
context-20_33,WHEN,2.428,3.692,75,103
context-20_33,QUANT,1.826,2.307,53,71
context-20_33,NORP,0.522,0.883,13,23
context-20_33,ORG,0.0,0.0,-1,-1
context-20_33,LAW,0.0,0.0,-1,-1
context-20_33,PERSON,0.0,0.0,-1,-1
context-20_34,ORG,0.16,0.481,5,16
context-20_34,QUANT,0.0,0.0,-1,-1
context-20_35,PLACE,3.445,3.806,102,111
context-20_35,QUANT,0.0,0.0,-1,-1
context-20_36,PERSON,0.0,0.0,-1,-1
context-20_37,NORP,0.0,0.0,-1,-1
context-20_38,PERSON,1.026,1.529,31,42
context-20_38,PLACE,0.0,0.0,-1,-1
context-20_39,PLACE,10.519,11.16,221,236
context-20_39,NORP,0.0,0.0,-1,-1
context-20_40,NORP,0.57,1.018,5,8
context-20_40,QUANT,0.0,0.0,-1,-1
context-20_41,NORP,0.0,0.0,-1,-1
context-20_42,LAW,0.0,0.0,-1,-1
context-20_43,PERSON,0.0,0.0,-1,-1
context-20_44,ORG,0.0,0.0,-1,-1
context-20_45,QUANT,0.0,0.0,-1,-1
context-20_46,PERSON,0.0,0.0,-1,-1
context-20_47,LAW,0.0,0.0,-1,-1
context-20_48,ORG,0.842,1.222,23,34
context-20_48,ORG,4.148,4.629,118,132
context-20_48,ORG,9.618,9.919,280,290
context-20_48,QUANT,0.0,0.0,-1,-1
context-20_48,PERSON,0.0,0.0,-1,-1
context-20_48,WHEN,0.0,0.0,-1,-1
context-20_49,PLACE,3.83,3.991,119,124
context-20_49,LAW,0.0,0.0,-1,-1
context-20_50,PLACE,4.565,4.785,109,117
context-20_50,LAW,0.0,0.0,-1,-1
context-20_51,ORG,0.0,0.0,-1,-1
context-20_52,NORP,13.337,13.858,383,399
context-20_52,PLACE,7.93,8.271,221,228
context-20_52,NORP,2.163,2.303,61,67
context-20_52,ORG,0.0,0.0,-1,-1
context-20_52,PERSON,0.0,0.0,-1,-1
context-20_52,LAW,0.0,0.0,-1,-1
context-20_53,NORP,3.626,3.786,98,104
context-20_53,QUANT,0.0,0.0,-1,-1
context-21_0,WHEN,7.773,8.854,218,256
context-21_0,WHEN,5.93,6.991,159,196
context-21_0,NORP,0.0,0.0,-1,-1
context-21_0,LAW,0.0,0.0,-1,-1
context-21_1,WHEN,8.977,9.338,253,262
context-21_1,NORP,0.0,0.0,-1,-1
context-21_2,ORG,0.0,0.0,-1,-1
context-21_3,NORP,0.0,0.0,-1,-1
context-21_4,WHEN,4.349,5.812,117,158
context-21_4,PLACE,3.467,4.189,96,114
context-21_4,ORG,0.0,0.0,-1,-1
context-21_4,QUANT,0.0,0.0,-1,-1
context-21_5,QUANT,0.321,0.863,8,22
context-21_5,ORG,0.0,0.0,-1,-1
context-21_6,WHEN,8.337,8.778,211,222
context-21_6,PLACE,8.037,8.297,206,211
context-21_6,QUANT,5.592,5.812,127,134
context-21_6,LAW,0.0,0.0,-1,-1
context-21_6,PERSON,0.0,0.0,-1,-1
context-21_6,NORP,0.0,0.0,-1,-1
context-21_7,PLACE,4.35,5.091,116,144
context-21_7,QUANT,1.644,1.804,47,51
context-21_7,LAW,0.0,0.0,-1,-1
context-21_7,ORG,0.0,0.0,-1,-1
context-21_8,WHEN,0.0,0.0,-1,-1
context-21_9,ORG,5.491,6.373,169,197
context-21_9,NORP,2.545,2.866,81,89
context-21_9,WHEN,0.0,0.0,-1,-1
context-21_9,LAW,0.0,0.0,-1,-1
context-21_10,PLACE,3.925,4.526,116,133
context-21_10,PLACE,2.363,3.284,73,98
context-21_10,LAW,0.0,0.0,-1,-1
context-21_10,QUANT,0.0,0.0,-1,-1
context-21_11,QUANT,7.913,8.194,227,234
context-21_11,QUANT,5.99,6.952,169,197
context-21_11,PLACE,5.289,5.469,150,154
context-21_11,ORG,2.624,4.748,84,138
context-21_11,PERSON,0.0,0.0,-1,-1
context-21_11,WHEN,0.0,0.0,-1,-1
context-21_11,NORP,0.0,0.0,-1,-1
context-21_11,LAW,0.0,0.0,-1,-1
context-21_12,PLACE,5.477,6.179,160,180
context-21_12,LAW,0.0,0.0,-1,-1
context-21_13,PLACE,7.57,7.61,209,210
context-21_13,QUANT,0.28,0.481,7,14
context-21_13,ORG,0.0,0.0,-1,-1
context-21_13,LAW,0.0,0.0,-1,-1
context-21_14,QUANT,0.341,0.802,8,23
context-21_14,PLACE,0.0,0.0,-1,-1
context-21_15,PLACE,7.468,7.768,215,222
context-21_15,PERSON,0.0,0.0,-1,-1
context-21_16,QUANT,9.874,10.114,306,313
context-21_16,PLACE,7.37,7.871,230,247
context-21_16,PLACE,6.289,7.05,193,220
context-21_16,WHEN,0.0,0.0,-1,-1
context-21_16,PERSON,0.0,0.0,-1,-1
context-21_16,NORP,0.0,0.0,-1,-1
context-21_17,QUANT,0.0,0.0,-1,-1
context-21_18,PERSON,0.0,0.0,-1,-1
context-21_19,QUANT,2.555,2.837,77,84
context-21_19,WHEN,0.0,0.0,-1,-1
context-21_20,ORG,0.0,0.0,-1,-1
context-21_21,NORP,0.0,0.0,-1,-1
context-21_22,QUANT,0.0,0.0,-1,-1
context-21_23,PLACE,0.0,0.0,-1,-1
context-21_24,PERSON,0.0,0.0,-1,-1
context-21_25,PLACE,1.984,2.205,57,67
context-21_25,ORG,0.0,0.0,-1,-1
context-21_26,NORP,0.0,0.0,-1,-1
context-21_27,WHEN,0.0,0.0,-1,-1
context-21_28,NORP,0.0,0.0,-1,-1
context-21_29,QUANT,5.586,6.207,158,178
context-21_29,PERSON,0.0,0.0,-1,-1
context-21_30,PLACE,9.314,10.036,276,304
context-21_30,NORP,2.444,2.824,69,82
context-21_30,ORG,0.0,0.0,-1,-1
context-21_30,LAW,0.0,0.0,-1,-1
context-21_31,PLACE,2.166,2.427,63,68
context-21_31,PERSON,0.0,0.0,-1,-1
context-21_32,NORP,5.466,5.887,145,161
context-21_32,PLACE,9.451,9.792,257,270
context-21_32,LAW,0.0,0.0,-1,-1
context-21_32,PERSON,0.0,0.0,-1,-1
context-21_33,ORG,0.0,0.0,-1,-1
context-21_34,WHEN,2.025,2.967,58,84
context-21_34,QUANT,0.0,0.0,-1,-1
context-21_35,PLACE,0.0,0.0,-1,-1
context-21_36,PERSON,0.0,0.0,-1,-1
context-21_37,PLACE,13.428,13.928,247,257
context-21_37,PLACE,28.537,28.837,625,633
context-21_37,WHEN,0.0,0.0,-1,-1
context-21_37,PERSON,0.0,0.0,-1,-1
context-21_38,NORP,0.0,0.0,-1,-1
context-21_39,NORP,3.373,3.956,91,113
context-21_39,PLACE,0.0,0.0,-1,-1
context-21_40,PERSON,0.0,0.0,-1,-1
context-21_41,PERSON,0.0,0.0,-1,-1
context-21_42,PLACE,0.902,1.503,23,39
context-21_42,NORP,0.0,0.0,-1,-1
context-21_43,PLACE,0.0,0.0,-1,-1
context-21_44,QUANT,0.0,0.0,-1,-1
context-21_45,PLACE,5.252,5.553,136,144
context-21_45,PLACE,7.237,7.458,194,200
context-21_45,WHEN,0.0,0.0,-1,-1
context-21_45,PERSON,0.0,0.0,-1,-1
context-21_46,NORP,0.0,0.0,-1,-1
context-21_47,PLACE,1.583,1.844,51,59
context-21_47,WHEN,0.0,0.0,-1,-1
context-21_48,PLACE,9.373,9.694,261,271
context-21_48,PLACE,12.057,12.277,338,346
context-21_48,ORG,4.887,5.207,150,164
context-21_48,PERSON,0.0,0.0,-1,-1
context-21_48,WHEN,0.0,0.0,-1,-1
context-21_48,LAW,0.0,0.0,-1,-1
context-21_49,PERSON,0.0,0.0,-1,-1
context-21_50,ORG,0.0,0.0,-1,-1
context-21_51,PLACE,0.0,0.0,-1,-1
context-21_52,QUANT,0.0,0.0,-1,-1
context-21_53,QUANT,3.488,3.768,97,102
context-21_53,LAW,0.0,0.0,-1,-1
context-22_0,LAW,0.0,0.0,-1,-1
